Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,OverallScore,TotalSF,TotalBathrooms,TotalPorchSF,HasPorch,BsmtQual_num,GarageQual_num,KitchenQual_num,SpaceQualityScore,SoldAfter,TTRenovation,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1_5Fin,HouseStyle_1_5Unf,HouseStyle_1Story,HouseStyle_2_5Fin,HouseStyle_2_5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar_Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd_Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk_Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd_Sdng,Exterior2nd_Wd_Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,levels_1,levels_2,gt2lvl_No,gt2lvl_Yes,half_story_No,half_story_Yes,finished_NA,finished_No,finished_Yes,pud_No,pud_Yes,attic_No,attic_Yes,zone_type_Floating_Village,zone_type_None,zone_type_Residential,density_High,density_Low,density_Med,density_NA,density_None,electricity_Yes,gas_Yes,water_No,water_Yes,sewer_No,sewer_Yes
1565,4.465908118654584,9.326165937481774,5,5,1968,1968,0.0,5.5909869805108565,6.118097198041348,0.0,6.580639137284949,6.580639137284949,6.580639137284949,0.0,7.273092595999522,0.0,0.0,1,1,4,0.6931471805599453,7,2,1968.0,2.0,480.0,5.262690188904886,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,3,2010,5.0,7.6783263565068856,1.5,5.442417710521793,True,3.0,3.0,3.0,4.090909090909091,42,42,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1566,4.477336814478207,9.9066326016802,7,7,1977,2001,0.0,6.996681488176539,0.0,5.796057750765372,7.259116128097101,7.302496423727326,0.0,0.0,7.302496423727326,1.0,0.0,1,1,1,0.6931471805599453,4,2,1977.0,2.0,690.0,6.208590026096629,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,7.0,7.973844375944687,2.5,6.208590026096629,True,4.0,3.0,3.0,5.046200946284442,33,9,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1567,4.553876891600541,9.133459327640225,4,4,1927,1950,0.0,0.0,0.0,6.493753839851686,6.493753839851686,6.6293632534374485,0.0,0.0,6.6293632534374485,0.0,0.0,1,0,2,0.6931471805599453,4,0,1945.0,2.0,440.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,4.0,7.256297239690681,1.0,4.394449154672439,True,2.0,3.0,3.0,3.0517241379310347,83,60,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1568,4.477336814478207,9.745839095947058,6,5,1978,1992,5.666426688112432,6.872128101338986,0.0,5.0369526024136295,7.0192966537150445,7.0192966537150445,6.762729506931879,0.0,7.591861714889934,1.0,0.0,2,1,4,0.6931471805599453,8,1,1978.0,2.0,522.0,5.820082930352362,4.653960350157523,0.0,0.0,0.0,0.0,0.0,5,2010,5.454545454545454,8.038834757787749,3.5,6.089044875446846,True,4.0,3.0,4.0,4.9502762430939224,32,18,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1569,4.8283137373023015,9.83097062169695,3,4,1938,1990,0.0,5.666426688112432,6.529418838262226,0.0,6.880384082186005,6.959398512133975,6.326149473155099,0.0,7.384610383176974,0.0,0.6931471805599453,2,0,4,0.6931471805599453,8,1,1938.0,1.0,480.0,0.0,0.0,4.110873864173311,0.0,0.0,0.0,6.111467339502679,6,2010,3.4285714285714284,7.8567067930958405,2.5,4.110873864173311,True,3.0,3.0,2.0,3.0,72,20,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,0,False,False,False,False,False,True,False,True,True,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1570,4.189654742026425,9.348361669873558,6,7,1950,1987,0.0,4.653960350157523,5.961005339623274,5.153291594497779,6.498282149476434,6.980075940561763,0.0,0.0,6.980075940561763,1.0,0.0,1,0,3,0.6931471805599453,6,1,1987.0,1.0,467.0,0.0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0.0,6,2010,6.461538461538462,7.460490305825338,2.0,4.653960350157523,True,3.0,3.0,4.0,4.461887477313975,60,23,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1571,3.9318256327243257,9.143238568435446,4,6,1947,1979,0.0,5.262690188904886,0.0,6.336825731146441,6.6293632534374485,7.064759027791802,0.0,5.8944028342648505,7.3343293503005365,0.0,0.0,1,0,3,0.6931471805599453,8,1,1947.0,1.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,4.8,7.563200592358071,1.0,0.0,False,3.0,2.0,3.0,3.449859418931584,63,31,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1572,4.330733340286331,9.161780181360806,5,7,1954,1998,0.0,6.86171134048073,0.0,5.389071729816501,7.067319848653476,7.067319848653476,0.0,0.0,7.067319848653476,1.0,0.0,1,0,3,0.6931471805599453,5,0,1954.0,1.0,366.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,5.833333333333333,7.76004068088038,2.0,5.484796933490655,True,3.0,3.0,3.0,3.8649446494464943,56,12,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1573,3.8066624897703196,9.769155839740836,7,5,2009,2010,4.574710978503383,7.205635176410364,0.0,5.093750200806762,7.319202458767849,7.319202458767849,0.0,0.0,7.319202458767849,1.0,0.0,1,0,1,0.6931471805599453,5,2,2009.0,2.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,5.833333333333333,8.012018239159062,2.0,0.0,False,4.0,3.0,4.0,5.101449275362318,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1574,4.182050142641207,9.32375833901174,5,3,1964,1964,0.0,0.0,0.0,7.1316985104669115,7.1316985104669115,7.1693500166706,0.0,0.0,7.1693500166706,0.0,0.0,2,0,3,0.6931471805599453,5,0,1964.0,2.0,504.0,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,6,2010,3.75,7.8434564043761155,2.0,4.976733742420574,True,3.0,3.0,3.0,3.8505897771952817,46,46,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,True,False,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1575,4.430816798843313,9.3910773406399,7,5,1987,1987,5.181783550292085,7.2682230211595655,0.0,0.0,7.2682230211595655,7.2682230211595655,0.0,0.0,7.2682230211595655,1.0,0.0,1,1,1,0.6931471805599453,4,2,1987.0,2.0,528.0,0.0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,0.0,6,2010,5.833333333333333,7.96102146588337,2.5,6.300785794663244,True,4.0,4.0,4.0,5.2666470241602825,23,23,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1576,4.477336814478207,9.422382530219219,6,7,1993,1993,4.454347296253507,6.7580945044277305,0.0,4.465908118654584,6.853299093186078,6.872128101338986,6.732210706467206,0.0,7.497207223203318,0.0,0.6931471805599453,2,1,3,0.6931471805599453,8,1,2000.0,4.0,1017.0,6.111467339502679,4.532599493153256,0.0,0.0,0.0,0.0,0.0,5,2010,6.461538461538462,7.918992488165245,3.0,6.297109319933935,True,4.0,3.0,4.0,4.687118193891102,17,17,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
1577,4.174387269895637,8.903951072058707,7,5,2010,2010,4.394449154672439,3.2188758248682006,0.0,7.089243155027514,7.109062135687172,7.109062135687172,0.0,0.0,7.109062135687172,0.0,0.0,2,0,2,0.6931471805599453,6,0,2009.0,2.0,615.0,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,3,2010,5.833333333333333,7.801800401908973,2.0,4.007333185232471,True,4.0,3.0,4.0,4.997384766263485,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
