Id,SalePrice
1666,343950.28493038565
1667,359332.7906595103
1668,333622.9573597694
1669,306051.6303063349
1670,351052.218521146
1671,259473.7582140334
1672,443592.2226024824
1673,294684.09019826655
1674,238406.40263233907
1675,183414.09572242526
1676,190523.78258492993
1677,214486.29880081964
1678,443222.42525871564
1679,399738.8451542904
1680,342355.71419115056
1681,252833.4142331464
1682,321732.4481477376
1683,182139.8122685566
1684,181093.51346017397
1685,176917.63526372777
1686,174643.44448116006
1687,167286.81368604253
1688,191701.08113588116
1689,203197.46652664142
1690,201412.42829611557
1691,192363.51399932837
1692,273628.6982862715
1693,165451.86929895566
1694,180553.27204475415
1695,157764.96549898482
1696,253021.22843079676
1697,165952.14824089425
1698,335714.5412366303
1699,320458.0525350273
1700,249126.46343732285
1701,273391.199745726
1702,231505.78739973978
1703,243621.9894215021
1704,263540.3248635858
1705,249311.18132021514
1706,389712.374990603
1707,210657.11678585762
1708,204699.58031945163
1709,268054.0795818907
1710,220863.49697462248
1711,273557.8978865739
1712,252930.4295046956
1713,268007.4594512893
1714,223167.7704063103
1715,204656.7745531697
1716,177306.24907507954
1717,165251.88169132866
1718,128240.9784621145
1719,199946.0105400718
1720,235384.42149317742
1721,165158.37298112744
1722,123261.09575771537
1723,154382.11086833364
1724,198171.74658348082
1725,242042.12056092106
1726,189106.0589082729
1727,159841.12708527857
1728,178064.1971204562
1729,163628.19583520628
1730,159654.17247087878
1731,121193.05360610412
1732,129811.12940474773
1733,120086.23621571355
1734,129258.24780916948
1735,138411.45847333374
1736,119112.92015042844
1737,296391.1468895248
1738,243061.71418618454
1739,226956.33732283438
1740,217049.02629157444
1741,190401.54291612556
1742,165002.39006697218
1743,171270.6025630874
1744,294607.1673938044
1745,210254.6996051338
1746,185547.90594479803
1747,214817.10749498536
1748,216913.63237619045
1749,154139.8927358702
1750,125419.79557015987
1751,236124.17587899283
1752,122239.49996152877
1753,144409.6125087327
1754,184204.6815375608
1755,164241.52452988137
1756,120922.90825685783
1757,117698.11825377698
1758,142555.3582330279
1759,156612.0321314832
1760,168634.32500846323
1761,147402.52439059532
1762,181688.0372866033
1763,165285.27139764602
1764,120510.618904028
1765,155781.21587973135
1766,185715.56305696693
1767,216560.64456918114
1768,145125.54334679624
1769,171309.3204498648
1770,158702.50758406028
1771,126501.10501128703
1772,140361.91960027057
1773,137847.81432212677
1774,143475.55528575735
1775,141327.8118122545
1776,119564.22473418519
1777,111963.7833478568
1778,142524.76052489976
1779,126723.04288186146
1780,164195.11414011178
1781,125290.70073210364
1782,89237.9796441172
1783,132106.41051083355
1784,103526.80403305196
1785,116186.89749535076
1786,150347.20457719712
1787,150939.31773599744
1788,58317.0582094168
1789,97959.65644557976
1790,85583.20755911582
1791,170669.3878541114
1792,155784.8697405145
1793,126783.46492424977
1794,146994.47432517685
1795,131820.39930817834
1796,133760.1386617522
1797,106868.52740257217
1798,125632.10431718268
1799,109379.50715261066
1800,134384.13937966182
1801,125156.88725023637
1802,132900.21075263107
1803,144915.2644437731
1804,145852.71844323934
1805,138976.95334810426
1806,117825.66897685819
1807,118471.52070613108
1808,119438.10897599037
1809,119819.35992819506
1810,130848.60300454803
1811,86823.49353558153
1812,87793.61738180384
1813,120714.08114355049
1814,93381.1300709555
1815,54457.267284632624
1816,103634.44114733073
1817,107373.18482890169
1818,148403.4723991981
1819,129490.78402486639
1820,57729.63426240072
1821,107270.85825040028
1822,139081.88231335048
1823,44673.74632046053
1824,123694.41280175527
1825,136706.37262620588
1826,109650.18896637694
1827,106508.83343907859
1828,134180.7351500149
1829,111568.43186167748
1830,128657.90073852525
1831,143587.51788679682
1832,86682.91639962148
1833,134794.8523913192
1834,122236.76352310748
1835,116743.55355196583
1836,111046.51356299243
1837,94608.89008426199
1838,131838.88707975092
1839,94964.46506518633
1840,153506.27545146237
1841,157119.30476062026
1842,86241.20450620685
1843,141654.81633509154
1844,144453.353036208
1845,143091.51926393216
1846,152407.36334003843
1847,167624.0859494889
1848,50695.816355996765
1849,99476.2631173322
1850,119222.495337407
1851,148346.55287084263
1852,134271.195335036
1853,143450.57947111412
1854,181927.1391058503
1855,146554.24767435098
1856,227205.2747754529
1857,138677.28144186773
1858,130633.94597117367
1859,120592.07314603544
1860,149899.14216388136
1861,120449.78548086269
1862,303216.255675002
1863,287651.49080010306
1864,287651.49080010306
1865,338764.3317458185
1866,335874.3705453777
1867,235493.97990032082
1868,306688.1366411747
1869,200604.31783272472
1870,229991.83505203942
1871,268897.4327513454
1872,181944.68896443502
1873,243669.6987894094
1874,141182.60760146228
1875,195511.8132527418
1876,190739.80875253034
1877,212612.46300644596
1878,219143.88358318835
1879,130376.01052273074
1880,132338.1194708519
1881,235736.39018755849
1882,249668.7376190534
1883,185115.31699817072
1884,200022.70764849934
1885,248827.06881909375
1886,309638.5477596028
1887,205768.18928287827
1888,261158.70352988955
1889,173614.8102551469
1890,125846.97927091748
1891,122973.96487569393
1892,107195.93391847285
1893,121604.57414225837
1894,125353.54850810244
1895,135995.47084589698
1896,124696.09007862504
1897,122126.7588777634
1898,113785.32888230248
1899,153731.4994886689
1900,151130.88198840801
1901,155261.7840259762
1902,143485.38589620576
1903,208164.73989708145
1904,144366.93363717772
1905,193429.79056939422
1906,131785.04162148232
1907,183758.6294509896
1908,107304.2528266962
1909,136019.69365397538
1910,122619.74026245503
1911,203690.97861485757
1912,322193.88029998844
1913,143293.60309217023
1914,54467.48127836051
1915,326173.7451523468
1916,50643.58136198241
1917,253288.4304166534
1918,143346.32237585104
1919,170540.50155908
1920,155922.55044910678
1921,423913.0406512987
1922,333094.2239938427
1923,211774.1418896649
1924,250397.15047177763
1925,197969.32100581145
1926,394583.4699591461
1927,136021.97218599383
1928,158913.82035211934
1929,127012.67256497302
1930,137343.1293137962
1931,149915.9815595342
1932,131143.37855666268
1933,181782.42653316833
1934,169538.2528359196
1935,167447.60526727536
1936,178314.97920642045
1937,186211.2648605396
1938,180082.07451804867
1939,224462.69104087632
1940,181063.02850173844
1941,177265.1669940254
1942,179556.93682055367
1943,216849.79991256451
1944,371634.97596340446
1945,382565.0418082813
1946,138135.34397701302
1947,285258.9889345795
1948,164815.40553305508
1949,256375.90144696573
1950,192659.3972393769
1951,256956.29505305085
1952,211414.25707392395
1953,169333.29914238935
1954,184123.75182285893
1955,125722.22948392747
1956,275854.1423519986
1957,152256.37452791355
1958,309911.03847915813
1959,141137.0837075201
1960,118150.36557947625
1961,123187.33805892436
1962,97401.14859983306
1963,104155.56427275996
1964,106076.93909565375
1965,141283.62768533634
1966,141148.8198055092
1967,283385.19404758024
1968,432494.46641551645
1969,399005.5668437899
1970,406288.65070550056
1971,430370.6345793231
1972,367995.48259126494
1973,262733.3278609051
1974,324922.07875772525
1975,347327.2151125398
1976,271198.0574777789
1977,354583.8933402731
1978,341440.9865693457
1979,335660.83979960775
1980,199540.21457004637
1981,347536.33164818934
1982,216523.5885463251
1983,205838.9594096589
1984,163654.67924932044
1985,222320.70369116712
1986,208750.12471464917
1987,183546.4312176709
1988,186703.69586960925
1989,192140.2087900382
1990,216240.10767465158
1991,226114.30158175415
1992,204273.50574811376
1993,176838.99994507083
1994,220927.603508445
1995,179783.49634282448
1996,273411.05306220974
1997,318279.1857494052
1998,302372.4500464906
1999,277294.82156066416
2000,307793.9315640952
2001,277207.8255371947
2002,247163.75407845117
2003,243386.77026021158
2004,275383.1805615958
2005,231736.33390211355
2006,217121.08900371977
2007,244496.74223758728
2008,206500.37014682262
2009,196911.64056238026
2010,190638.78379820375
2011,134855.69615652866
2012,171370.25439698965
2013,183633.3716114091
2014,186662.0363928496
2015,200210.2295730821
2016,194085.311555191
2017,199171.26390425593
2018,125054.25603719236
2019,138411.39374904518
2020,101869.45838807961
2021,112050.73277524378
2022,172871.24565985415
2023,143422.73977376
2024,264431.31080991495
2025,358805.4347288825
2026,180710.8485796023
2027,155354.5740180174
2028,150459.63736652405
2029,161934.63005659473
2030,275400.7250690841
2031,235203.11191919184
2032,248603.70999613462
2033,267997.36647037754
2034,166025.64347801698
2035,200307.92457220386
2036,199775.39288223343
2037,202159.542700623
2038,287789.07132061786
2039,218624.98797545416
2040,255766.554881489
2041,284504.2956562586
2042,202265.28485567964
2043,167554.8580303194
2044,166077.85080088984
2045,212883.12173231947
2046,143286.4227472781
2047,137998.7548312781
2048,139160.74092679092
2049,146608.71140812102
2050,171001.0745387248
2051,110709.5480150536
2052,124012.53669216884
2053,150504.36161680272
2054,90420.42404163476
2055,152241.76757861173
2056,148620.5310833113
2057,119029.32897690467
2058,217518.11698332004
2059,138233.43746629165
2060,166770.1990857986
2061,167305.72988571954
2062,125813.32505393504
2063,121433.90628278871
2064,141345.47896125587
2065,113811.97917052521
2066,158956.06723241607
2067,114125.31926476352
2068,140885.46851711412
2069,78368.8524755681
2070,109915.44563255737
2071,100251.89602671149
2072,116264.52425370074
2073,145701.9976876212
2074,177318.1441381833
2075,143525.89600931507
2076,115909.47378447282
2077,152440.49856920133
2078,130020.6405520414
2079,126114.11957607855
2080,119395.04785721011
2081,121822.14805152299
2082,115646.03243353646
2083,134693.6307115143
2084,114057.89365673646
2085,117029.34800883582
2086,109721.52496084955
2087,112746.25201553566
2088,93392.49595474714
2089,79264.82097623321
2090,133287.64212047902
2091,112989.25557641801
2092,118681.52840361612
2093,111821.93123470624
2094,114906.88582018293
2095,144015.52824176382
2096,82506.54028303847
2097,95340.7740127349
2098,133219.57284694968
2099,56484.597146581254
2100,74855.86377545258
2101,109182.8920859027
2102,121558.44125010406
2103,103131.43341913618
2104,136896.5915819092
2105,121246.58053788665
2106,66927.41437743757
2107,193694.0218377715
2108,110398.79711491759
2109,104852.22110085875
2110,135427.53436075873
2111,136985.5348682816
2112,136548.2383214619
2113,115070.10582753668
2114,116124.48779221496
2115,156262.69751282327
2116,117532.0837439278
2117,144146.73372065835
2118,129591.41622937727
2119,110486.25965446499
2120,120025.42087373084
2121,94329.52983201719
2122,115813.5806072821
2123,92197.50239990273
2124,156430.2538830451
2125,128255.5175263125
2126,149296.37680931808
2127,143558.90823579227
2128,130143.74614899453
2129,101456.3268219394
2130,126951.13614792861
2131,151425.66182579432
2132,110658.65267857978
2133,126211.63023363583
2134,128695.6558831334
2135,101441.53311835785
2136,76138.57787135165
2137,113722.15113436131
2138,129384.4711079756
2139,146740.08775377757
2140,138233.55402661426
2141,156547.95300832138
2142,129514.53212658448
2143,140890.87727634795
2144,120937.62222227758
2145,141269.22897629172
2146,162285.49788568763
2147,135402.1646561115
2148,127182.19290883058
2149,143110.70349180893
2150,237597.03132708167
2151,120678.05224603822
2152,144161.43602318811
2153,170231.27514064396
2154,97297.97689443032
2155,135359.70842117278
2156,250428.89610787007
2157,243023.11983452746
2158,247218.17304227225
2159,212557.38045043522
2160,179275.38403363104
2161,230642.41224452687
2162,356600.3706391178
2163,367540.9197205802
2164,255338.65517706334
2165,197567.9730112378
2166,145762.1394890091
2167,223918.86285704933
2168,190685.2308652727
2169,194468.96367388938
2170,215346.80173573366
2171,151014.4159027002
2172,132656.3631992547
2173,152927.52504451436
2174,219630.36882058386
2175,294133.15945194
2176,312657.9871154079
2177,233551.1812562029
2178,217692.1818008758
2179,141076.93783099658
2180,210807.71882964484
2181,192081.329575616
2182,222743.6253113731
2183,190358.85194276238
2184,123521.65480444653
2185,128183.9096187874
2186,137629.92284059623
2187,152227.73663921125
2188,154257.36507712008
2189,194181.49574790703
2190,80726.72046628929
2191,83922.89106101761
2192,85407.57597336602
2193,99995.669418128
2194,101979.69209426024
2195,116709.98080956306
2196,104870.8664519025
2197,114767.72715679022
2198,159046.38615407204
2199,180760.5085443799
2200,135448.8138874051
2201,135266.49501772795
2202,197821.3928157311
2203,134743.62157875474
2204,179010.13214551393
2205,116531.69002075894
2206,141769.27370911243
2207,194054.54738189338
2208,250066.17069164352
2209,210787.37618830887
2210,114762.84072508331
2211,117973.29201213203
2212,116671.07859159396
2213,105082.24900014975
2214,132357.03851131565
2215,103512.0298882993
2216,145774.84096805283
2217,47030.30084982846
2218,62406.71085922173
2219,59249.57227705802
2220,61858.49529360685
2221,326071.52080245403
2222,282603.59329406807
2223,302107.9530391843
2224,215776.6267020988
2225,126390.26043354816
2226,187574.05423257896
2227,207966.52664881694
2228,283177.58676230075
2229,250087.23111534576
2230,136797.7327738748
2231,206704.48401911455
2232,184295.75339463196
2233,191900.84072292966
2234,261220.85557633318
2235,216002.7164967479
2236,254224.83685640196
2237,348980.551550411
2238,204200.3499430474
2239,107849.09201660867
2240,159900.47875864094
2241,158926.6775972128
2242,121175.35701854432
2243,131926.18907523382
2244,100553.09834095421
2245,102224.14819327662
2246,147552.34612416063
2247,102898.6339715684
2248,127064.31636697991
2249,127353.69190201024
2250,130557.7795901739
2251,91025.40734129511
2252,166859.47152043565
2253,150494.28743181372
2254,172247.94124153967
2255,184310.78889309303
2256,172291.28951124035
2257,211573.01265835762
2258,161314.85491202935
2259,176531.57762575708
2260,154757.1397499986
2261,193200.2174567722
2262,197992.72018037215
2263,364442.47915772774
2264,451287.06139312556
2265,162607.37715081256
2266,305466.5325618212
2267,346172.09947255807
2268,418801.84257264785
2269,154307.88336838083
2270,194938.28480063516
2271,223223.0037997515
2272,207436.4820476632
2273,164821.41317495116
2274,174800.63989985356
2275,169179.54019377183
2276,201903.2186772597
2277,174602.74349604707
2278,140452.1228565093
2279,125909.16834258224
2280,111315.69675375705
2281,169235.95519514664
2282,188510.16900710127
2283,101525.78005264331
2284,112785.60251015532
2285,143962.35591747746
2286,122253.49329223271
2287,375537.9584736535
2288,262455.5502840973
2289,354454.89690564637
2290,430480.87208503427
2291,326239.3693984772
2292,444495.6987980495
2293,444115.6361654817
2294,384816.11764767324
2295,452071.2841616592
2296,272363.2011073426
2297,330688.31994099356
2298,357693.5123046132
2299,326782.85371688084
2300,323999.6372804813
2301,302529.66675226466
2302,235706.5576816981
2303,228927.13108619524
2304,231730.33505042663
2305,180136.93864464722
2306,178098.72532854744
2307,188927.06587927174
2308,216869.4718015327
2309,274705.03978567326
2310,213889.3813213009
2311,199753.9755456297
2312,185127.2570970871
2313,182719.6327608415
2314,161719.10625634878
2315,182879.77012768676
2316,192550.5167001387
2317,179133.36830482734
2318,172435.48275417657
2319,170308.98100383312
2320,183488.67554114744
2321,240260.42051610342
2322,179455.74025407076
2323,188861.95820317563
2324,185974.26536573315
2325,214300.3482905739
2326,173894.42741364805
2327,208075.03401254612
2328,224592.78794345638
2329,184363.9648535248
2330,179361.47565212793
2331,335371.8023157693
2332,381305.269487308
2333,320210.9473976304
2334,241269.98757742686
2335,294120.3566113313
2336,312410.61853301583
2337,200009.63422510412
2338,265251.64781424863
2339,227137.47117452804
2340,392818.29875509854
2341,228667.84489368345
2342,220084.96664746414
2343,219548.35151788013
2344,210029.4060326767
2345,212962.9019177163
2346,205063.0172688821
2347,187491.35692671817
2348,232427.00491639198
2349,182891.9110829599
2350,310743.72130310634
2351,255500.14220251425
2352,241491.37330336974
2353,237224.22241234215
2354,127456.8823230989
2355,136219.93235173688
2356,149014.07906639852
2357,191611.10833209046
2358,196057.18475076545
2359,129738.89758152234
2360,121475.62181300252
2361,136829.99554689619
2362,260449.1250378778
2363,132447.79440029996
2364,153276.2168660503
2365,218404.63564212128
2366,201713.21636618057
2367,217980.77358179362
2368,210256.13268668175
2369,209069.2248904494
2370,163830.8349228643
2371,164727.2602091953
2372,187069.35497931953
2373,277271.26477493945
2374,307707.18353557604
2375,252662.0427483576
2376,286024.51948999433
2377,319144.3897247774
2378,140690.9711902138
2379,181655.88292409916
2380,142328.809477187
2381,161453.479585666
2382,204120.73777710355
2383,216071.2825926559
2384,260970.88227811403
2385,162884.60254714015
2386,135635.0244852917
2387,136203.2736208487
2388,100873.59540019
2389,128421.0584929051
2390,144508.73926677086
2391,140379.02573721812
2392,112390.56205509427
2393,166831.31235893848
2394,145829.1117556677
2395,202874.9562499336
2396,148754.47488017703
2397,194805.81563771112
2398,137420.93116266906
2399,59853.809552073464
2400,60128.396382181505
2401,115422.1496377334
2402,141953.27547021562
2403,139784.65262937854
2404,154221.47547784506
2405,155368.41397602734
2406,138096.8174460612
2407,125278.02296841757
2408,138167.42924657208
2409,127360.77817127456
2410,155697.61254485438
2411,119439.72056189923
2412,157971.5087434639
2413,129531.56666074976
2414,142067.38374397552
2415,135528.04188486864
2416,119778.13989456999
2417,135537.37608181834
2418,131945.60547583288
2419,119881.25628849155
2420,128029.8576940227
2421,141672.0122148896
2422,112934.24744846833
2423,118889.63948679566
2424,165163.70952904542
2425,208068.90769585784
2426,124881.53465252336
2427,132323.17886711398
2428,178059.47266650863
2429,121397.20518786547
2430,128153.04663093068
2431,113685.70568503783
2432,149521.4142898661
2433,150310.24560827896
2434,137585.4861033916
2435,154272.0091031703
2436,114014.81118298264
2437,108037.0261707186
2438,126630.69695004565
2439,111841.91708833711
2440,117216.04523589257
2441,95234.0271594216
2442,107589.8379184712
2443,124999.35547805876
2444,129669.74650918192
2445,85433.36311304782
2446,125465.12496245457
2447,162170.91619380092
2448,132003.26287576373
2449,103838.65469466116
2450,148141.07886775298
2451,128716.35139496377
2452,200645.44051509298
2453,93292.94680155788
2454,118797.789312472
2455,123336.60108395485
2456,125101.30369154834
2457,125134.92290710832
2458,129762.73876077506
2459,115314.63130822606
2460,137008.79724829496
2461,121815.84501117047
2462,131971.87166431677
2463,120572.6420832211
2464,162630.90651283192
2465,139656.73014758085
2466,116281.57064577837
2467,131741.74448382203
2468,90831.09182740112
2469,82820.48781884987
2470,184866.28847260465
2471,196704.0380856565
2472,151058.84161866995
2473,105707.54822312729
2474,91133.94415741778
2475,207841.9931586026
2476,114627.56044818922
2477,129705.6489136905
2478,148545.76969423858
2479,103955.5839280938
2480,160568.1565636351
2481,128722.48881034128
2482,130784.51711932984
2483,118257.75642680137
2484,123197.02893500437
2485,125836.56812431596
2486,155202.02183436175
2487,180382.24496215934
2488,163293.72042979964
2489,149951.1844545916
2490,153866.63292369386
2491,85838.39296596179
2492,196429.80863076958
2493,149174.50609968434
2494,142707.20972585617
2495,90133.64620683863
2496,253039.6570446422
2497,145770.9314498555
2498,114327.21575486263
2499,93296.934478592
2500,136721.6861454509
2501,128711.24941036897
2502,141319.57092566698
2503,100893.81526995818
2504,177600.9782949607
2505,230829.60077057767
2506,244841.45831493975
2507,263986.8320578994
2508,246221.4746997052
2509,215715.2332783953
2510,222062.24535555262
2511,172685.22980919792
2512,204714.6185945325
2513,224081.2391560823
2514,278636.28433291917
2515,146646.54079692886
2516,161681.39324750565
2517,142832.17894878561
2518,158007.45268332807
2519,234636.33192781924
2520,212805.24871630053
2521,187720.15200522443
2522,224289.49208314397
2523,126672.62560270316
2524,139673.37422964608
2525,143424.9582943353
2526,127794.62651084113
2527,123120.217706888
2528,130841.6341259187
2529,131142.2954446652
2530,118372.79225302493
2531,238232.1782231637
2532,225269.73015341957
2533,195159.7005069416
2534,235808.73984874017
2535,297378.6858500068
2536,234911.62600734123
2537,227249.66124895157
2538,180361.23708770904
2539,182666.53332855404
2540,176396.68402736867
2541,184116.3039116411
2542,168751.52080151145
2543,137141.0669467883
2544,114660.14549448581
2545,140234.12971064443
2546,123851.41596408412
2547,135110.66551331672
2548,144068.5324437856
2549,150488.70590044605
2550,241878.54970665785
2551,134160.38236808678
2552,121291.69706514571
2553,78083.31801007461
2554,95395.04697320356
2555,128948.01285039801
2556,107735.47010083376
2557,109287.39147962445
2558,137130.17460690966
2559,130994.6617481383
2560,154389.56425447867
2561,147100.7501100978
2562,128770.75910486827
2563,142764.7255561754
2564,195897.03190709784
2565,143548.26575266148
2566,161212.9568996901
2567,134827.47645369126
2568,173298.4760700862
2569,198237.66617635198
2570,114154.6079160674
2571,183661.66480619906
2572,151934.8524559415
2573,211676.34212829883
2574,266188.0338620115
2575,124382.01337014136
2576,118479.35612640108
2577,136912.2375406593
2578,87958.05837591684
2579,65075.55998830521
2580,92827.32286168492
2581,90021.55251842529
2582,99090.64866553382
2583,267981.4370500546
2584,163982.1073114614
2585,202173.40533256883
2586,221515.45276397117
2587,203696.04762729994
2588,148669.16840971584
2589,145489.28191190786
2590,220888.05601051377
2591,220521.1933669396
2592,198754.46502190988
2593,244288.51259005742
2594,177991.16361736105
2595,211128.83207107848
2596,303712.6420444385
2597,199298.56816553912
2598,279581.98077656585
2599,337974.24623531476
2600,140560.63281535747
2601,155358.82462363812
2602,82145.64281869821
2603,94634.93354811324
2604,83082.5435509306
2605,82351.09677154684
2606,159656.48338034813
2607,211464.51989991157
2608,178196.99176492446
2609,172033.61788839917
2610,105220.95382979304
2611,111973.22248579664
2612,155368.3600687551
2613,138874.9045975651
2614,130882.13742768473
2615,150963.3456751465
2616,153952.81109843
2617,174247.8005968332
2618,200191.85139240435
2619,192292.44228427619
2620,176096.71694114912
2621,181144.64871931574
2622,179704.23873534854
2623,240784.56632285565
2624,284381.78532357235
2625,268676.811863811
2626,175214.95732137887
2627,156513.39694621344
2628,482094.7984969811
2629,539987.1536484767
2630,381115.9235118889
2631,448910.6936854129
2632,418218.01713112363
2633,305240.9737204335
2634,436328.023151227
2635,153511.32998736526
2636,174485.58891854942
2637,194107.17919085934
2638,257200.24316669427
2639,184558.53084870937
2640,149181.21382443068
2641,102767.96153628922
2642,183259.09266045084
2643,98565.33980179229
2644,126064.29603725897
2645,106202.88639505308
2646,97579.71373814864
2647,103177.9642596209
2648,144267.75741863326
2649,143852.75371056984
2650,136620.8449185704
2651,144740.31969303614
2652,387673.31411869574
2653,233123.151142488
2654,235601.94668967318
2655,413773.16623051144
2656,319412.50744087656
2657,348834.50215338334
2658,292911.2360807142
2659,306009.0950772255
2660,362232.6708019641
2661,354646.72613642376
2662,371012.86955653626
2663,284793.83425325016
2664,272515.939730492
2665,330794.3979079764
2666,286677.38546435477
2667,173762.64205726513
2668,178589.14995182474
2669,175461.26903801088
2670,281151.69089008326
2671,181665.53735897888
2672,190638.3574174272
2673,197160.80776271818
2674,196194.2337312153
2675,174129.13894960785
2676,193938.47897176145
2677,190373.69295797232
2678,247323.47299805787
2679,276694.4660549399
2680,266218.6247911858
2681,406016.8797734746
2682,314712.3703990669
2683,500426.3094774532
2684,335038.1214511825
2685,318139.48736976006
2686,256900.51617968507
2687,304138.996857266
2688,208990.7279065481
2689,200904.5852963122
2690,434508.5179001133
2691,186600.1556370494
2692,130939.00660282349
2693,194231.37477913682
2694,131700.57593465288
2695,189310.1866856291
2696,182663.15299930878
2697,178070.40711484916
2698,199400.10624881036
2699,177145.61533165147
2700,161997.97183446764
2701,146096.19709588235
2702,114447.9926895174
2703,121417.56174838368
2704,136953.8694396759
2705,120011.81215431764
2706,116574.628238661
2707,125974.80671391773
2708,134379.2694636304
2709,98126.02141129448
2710,128151.41884921463
2711,266256.5366757155
2712,376868.8876997815
2713,173399.6902782154
2714,144529.66248174905
2715,163165.07869486982
2716,149004.64470244615
2717,193450.32263479455
2718,226678.6946929266
2719,167988.6127313717
2720,172295.65344317182
2721,128989.673411184
2722,157676.61484361498
2723,144910.43556256458
2724,131582.71559108602
2725,136431.10791694658
2726,144466.96668805802
2727,183133.58326655588
2728,168079.14893545932
2729,146246.11620326847
2730,142595.65560645555
2731,136319.5029572919
2732,132889.04790142874
2733,156622.11271100602
2734,156173.44531459807
2735,134447.8273368851
