Id,SalePrice
1618,124280.9606002178
1619,142937.3528317836
1620,161040.4617036973
1621,131808.5254622051
1622,142816.1717734509
1623,273672.8794342631
1624,219959.31617096887
1625,119030.33358091667
1626,165701.88712191844
1627,189082.37691685057
1628,275891.8492300615
1629,174938.01183731755
1630,326285.5159725956
1631,209068.91131603136
1632,228145.1565096203
1633,171761.73276796986
1634,186979.56257430284
1635,176478.5342721042
1636,154340.44480516837
1637,193065.42686047262
1638,190152.63987717466
1639,180575.18759351966
1640,248805.9110000543
1641,173342.48192971584
1642,237315.45888040288
1643,217744.33456319806
1644,234009.62764571258
1645,195906.4949137694
1646,159638.47395792592
1647,154498.04853422195
1648,128970.18789471297
1649,140102.3103061084
1650,114321.57371810761
1651,118418.97692964169
1652,97292.3256946799
1653,99734.25049941448
1654,143316.40771339112
1655,137468.47648692163
1656,140995.32566927726
1657,146073.39186768504
1658,147244.9395123976
1659,120593.89233283591
1660,155325.8268122107
1661,425846.354793104
1662,382689.862792398
1663,374798.95976869203
1664,417896.878948468
1665,305047.77558355243
1666,327691.29171937174
1667,357606.2197990068
1668,338783.8748421873
1669,300623.45993529144
1670,344040.10553516314
1671,260837.79310293857
1672,416554.4922919543
1673,290315.5906732672
1674,237323.03431128364
1675,190257.0103894203
1676,191915.57881890907
1677,216236.2907047647
1678,442617.3325550075
1679,395569.4974523555
1680,325617.94970449473
1681,245268.982857579
1682,315723.40336748556
1683,181520.19111163937
1684,176102.2340819013
1685,173325.11537772894
1686,170672.91332345322
1687,168967.48813861847
1688,190556.4895165976
1689,197248.93506571493
1690,197745.21144549764
1691,186614.86080680226
1692,264191.97958729335
1693,168835.44458640023
1694,180864.14315618083
1695,161984.41318997473
1696,265943.1079582934
1697,169692.1825899436
1698,337893.6245503155
1699,310740.4221869532
1700,250412.99671390804
1701,267739.96500761434
1702,234713.46557277237
1703,244256.20588713657
1704,268994.3396690744
1705,239662.28476192508
1706,373879.7565333194
1707,213023.09897909343
1708,203350.83009224586
1709,260589.77926014963
1710,217426.49011997844
1711,269761.2940283602
1712,247769.96095111402
1713,274955.76894002047
1714,220703.04976797095
1715,203941.90855486717
1716,183060.74062478758
1717,172900.5500059062
1718,132226.22994672708
1719,201837.08112263493
1720,230583.05381277704
1721,163584.79813333362
1722,122922.91259356035
1723,155797.89341413637
1724,198963.70426776932
1725,235634.26852440898
1726,187212.99947251275
1727,156040.4651741674
1728,172972.16883317093
1729,164084.2200749452
1730,156404.00075716292
1731,119541.71368241694
1732,130435.40945391722
1733,115501.26650526878
1734,121116.54084592439
1735,130239.94841371063
1736,113754.22897241547
1737,292972.9320700862
1738,245707.7404883554
1739,236389.0125052367
1740,214641.15416347652
1741,194304.79254918802
1742,168739.81946955252
1743,173959.48017641
1744,312879.0217348511
1745,210115.3245800721
1746,179569.2603405548
1747,216271.35582581226
1748,218026.33327098048
1749,150136.39544495518
1750,125073.69565299213
1751,240290.69635205608
1752,119787.59279894456
1753,145427.0104153307
1754,188455.4742420898
1755,166396.6240401118
1756,125262.37170042898
1757,119861.19387159358
1758,143560.35123079046
1759,159510.63691690762
1760,166809.1442108174
1761,145342.48085843373
1762,175301.9476097254
1763,176123.67007980248
1764,117561.94872448157
1765,156757.77609172923
1766,185999.72702166776
1767,218647.1409746414
1768,141681.27748296934
1769,168386.07038110707
1770,156835.55393544352
1771,123753.43111968612
1772,131979.85176724437
1773,130136.28699609362
1774,141065.39019308853
1775,139844.73826874062
1776,123641.96733052786
1777,111638.96458052819
1778,140424.80233829422
1779,120424.90257788019
1780,171179.9318974292
1781,124400.55584112012
1782,87200.27246691716
1783,141931.22846737131
1784,105333.95713634758
1785,122252.41090963976
1786,140460.08898761816
1787,162226.40391578578
1788,59795.90883536408
1789,100582.74687824008
1790,83292.47678676624
1791,181293.0181851067
1792,153714.79667631842
1793,131331.82575115052
1794,150283.05069921768
1795,131906.9812172781
1796,129878.51710412653
1797,111203.92223066128
1798,123278.02967410587
1799,110247.92236855798
1800,130022.17720710892
1801,125971.40917189022
1802,129164.1985579984
1803,144376.80651152768
1804,141408.28637280787
1805,137307.60659852216
1806,120325.37977778974
1807,130249.62202598674
1808,119394.59827363935
1809,118439.78494274314
1810,134291.85320904895
1811,90334.36396699697
1812,92313.42937358136
1813,120278.77440273053
1814,94643.95904231112
1815,56003.82034326523
1816,97844.64279679088
1817,107627.18538140028
1818,146336.81319811704
1819,127958.38933205105
1820,54123.883459519704
1821,108468.61467821976
1822,148884.4349394007
1823,44851.52925841952
1824,127429.88200573978
1825,135255.76704803485
1826,105178.93679907333
1827,103554.34520900459
1828,132588.24725450555
1829,115892.47337305518
1830,134173.63754526447
1831,139531.0776364822
1832,81448.49117311732
1833,137037.45627971523
1834,120799.63818090767
1835,119115.35756573209
1836,117799.82559805922
1837,90750.22024646772
1838,127216.60986452455
1839,94690.2139358777
1840,149667.00185440242
1841,143846.91516552563
1842,87251.18318629666
1843,133953.72527290895
1844,140411.15438258072
1845,143672.59403398406
1846,152841.32695236453
1847,163206.2455904414
1848,53835.7153764296
1849,103977.97898723211
1850,117394.99565517016
1851,150620.1516048155
1852,129121.81072284609
1853,135291.85819537193
1854,171360.59059868258
1855,148026.36016079248
1856,225433.20459292416
1857,135471.65487144273
1858,132448.24354066545
1859,118302.55858636684
1860,151562.9006289058
1861,117092.71532249784
1862,305086.3188395567
1863,286491.80970296054
1864,286557.78796913195
1865,338279.6381893422
1866,338244.08710209304
1867,228098.52245507165
1868,292944.14854759275
1869,201796.3920997941
1870,224091.31488284393
1871,255369.31939038614
1872,175002.4925939923
1873,245532.93187284307
1874,146469.39549022887
1875,195384.31477118848
1876,195056.2702675329
1877,207841.65050658328
1878,200803.78344289243
1879,130538.21640211316
1880,131003.99060157055
1881,239027.7139596078
1882,244453.65399229908
1883,183634.23810115538
1884,201515.26724583234
1885,237254.62143927513
1886,290411.27028474014
1887,209796.32968367205
1888,265333.39404316735
1889,168387.61194579498
1890,121703.52236288117
1891,130497.24114767615
1892,101866.91659470236
1893,128216.79403119945
1894,125357.47277224057
1895,133423.53575079964
1896,123560.54028768564
1897,121084.3774715366
1898,113812.70803150379
1899,158932.78270023086
1900,149637.63834633367
1901,167367.3144061766
1902,147680.1704983678
1903,212544.41775747298
1904,141726.05447241504
1905,193727.87180311247
1906,146748.01770174803
1907,194532.2587691944
1908,108960.98304524262
1909,136008.58618923923
1910,121109.9421258313
1911,208970.67577733294
1912,318677.0804862734
1913,140731.81900228697
1914,57580.65841993332
1915,311965.76365393266
1916,53776.563108889844
1917,240998.47864028896
1918,140394.7863420146
1919,172236.70304711733
1920,152160.42979508915
1921,395563.55403349746
1922,317170.9201350185
1923,221681.27479404447
1924,235764.0839379051
1925,194968.744138958
1926,380146.1700816628
1927,132699.25010441346
1928,156760.89910415636
1929,124413.10446246325
1930,130480.82393808178
1931,143148.85204573587
1932,133090.2996884712
1933,182775.93493363843
1934,175602.8081269711
1935,168631.43899748175
1936,186372.23272650255
1937,183315.00861450844
1938,172686.8338996456
1939,235840.42938716925
1940,186750.14302010267
1941,168867.85698905672
1942,180691.4625830303
1943,211305.85035668916
1944,370811.56018013984
1945,395161.8806592038
1946,133230.9322622266
1947,290308.1469761461
1948,159894.74392823662
1949,253707.4507153821
1950,186306.99890660532
1951,243637.4834345911
1952,211103.53122885557
1953,170585.9207839057
1954,183248.82827830393
1955,130808.40885795421
1956,285930.77629349014
1957,147357.1670465501
1958,297463.00069899316
1959,143711.9529776767
1960,114782.40576108439
1961,123815.86015951131
1962,95846.25881605108
1963,104200.91788582492
1964,107729.37477659955
1965,143274.16923803478
1966,137984.99774615554
1967,280843.2023726573
1968,422864.3630662407
1969,386835.274106072
1970,416600.3217824438
1971,444275.53811897425
1972,368868.7570893901
1973,263657.79059495847
1974,332927.44675637246
1975,440995.4102236563
1976,268248.9857558145
1977,352278.5461159912
1978,346838.45753936796
1979,313643.00186989194
1980,194214.63173893568
1981,328903.59381984704
1982,215556.76032013123
1983,199088.85886705676
1984,163869.76894506114
1985,223896.09504113527
1986,209640.7798306166
1987,180679.61527990276
1988,178618.39134928695
1989,190723.6900122646
1990,208180.04847878707
1991,229262.24500883408
1992,207371.92057662958
1993,170349.78989425208
1994,220761.97545475408
1995,180324.64862794575
1996,250527.71953474
1997,317724.988964014
1998,304994.15534794907
1999,273845.72471692506
2000,315101.1435680804
2001,276158.51696793985
2002,244339.80322283963
2003,252753.85729969872
2004,272480.2902637214
2005,221909.68137529842
2006,217201.1222939606
2007,247680.49586885315
2008,213502.25196698055
2009,194703.28341269365
2010,190318.46795774053
2011,135837.8689551261
2012,173397.41663853073
2013,178682.92432550702
2014,185437.8397861334
2015,201769.1066144335
2016,190162.28353178457
2017,194840.08950732267
2018,122486.8835771361
2019,134795.14644222672
2020,104558.99705714585
2021,107551.05817725569
2022,177802.48338772418
2023,143222.64962891096
2024,262293.0124110907
2025,346540.3646858467
2026,175274.3039039959
2027,159282.77848024262
2028,150375.3172054404
2029,165272.4904323934
2030,263257.2562179324
2031,229656.79017747284
2032,247238.98435575375
2033,251767.53491014216
2034,167715.27195453987
2035,212966.8882966163
2036,196796.7108326759
2037,203567.58998180504
2038,297679.8733920437
2039,223332.67725526192
2040,254809.38497570987
2041,299744.53172415786
2042,202407.86424057026
2043,172090.38763979892
2044,160164.0321854564
2045,208178.62010307112
2046,146376.35494318084
2047,139728.5844786292
2048,138854.68015325879
2049,141017.83981079006
2050,171426.14371288446
2051,105613.62944933695
2052,123415.35542256544
2053,147795.18656263742
2054,87013.56317423837
2055,153083.32835152812
2056,145869.3435277262
2057,113546.81389744263
2058,218773.89966422587
2059,135614.42032468412
2060,170943.07721401434
2061,168619.90730340467
2062,129025.29404092804
2063,118838.23700352725
2064,138422.08013361756
2065,117711.00274351453
2066,161123.7153114029
2067,114801.55441712288
2068,143167.80227297303
2069,82299.36658440027
2070,110206.95966708033
2071,98372.96394602447
2072,125844.74333726082
2073,137262.9995043551
2074,180636.95620630763
2075,143921.79341409335
2076,117161.71293443942
2077,155086.80786953104
2078,127107.91047400302
2079,128346.70092671047
2080,118394.44068379416
2081,123750.23444560071
2082,119466.24432606301
2083,140212.92744846898
2084,110145.25455991078
2085,116086.06988233548
2086,113701.86833896034
2087,115942.00180611407
2088,94831.19182192178
2089,80379.04945795586
2090,126635.69410443147
2091,112448.30110233367
2092,120321.55216349613
2093,112065.24353881548
2094,113897.10929787277
2095,145002.7489644729
2096,83804.97189237885
2097,97527.7436178319
2098,139460.77886953624
2099,57048.98118110272
2100,77864.88189605987
2101,113489.72994682228
2102,121749.71482107996
2103,103485.08593302636
2104,135424.7314062166
2105,124139.27720972204
2106,68618.87745105206
2107,196590.8140016636
2108,113788.41702670154
2109,107795.47384539519
2110,128374.1628838759
2111,135285.66629091164
2112,136719.28560110417
2113,119345.34414158332
2114,117591.47096063771
2115,160593.10888447566
2116,116198.22994479488
2117,146307.77740380564
2118,126640.63815373775
2119,113765.77868176498
2120,113243.84366057745
2121,80782.33206777304
2122,113937.87581394556
2123,90152.27542709766
2124,154582.8203715287
2125,124268.35979190553
2126,152400.6898335021
2127,147910.19587222277
2128,124851.67429237871
2129,94162.79412545917
2130,131104.60735037868
2131,139294.2978975083
2132,110693.08615992707
2133,124596.31683095123
2134,123459.72073144637
2135,97600.31550523374
2136,76793.81748605496
2137,109772.95320976523
2138,133257.49016886944
2139,146175.62831395795
2140,139049.0202891974
2141,153951.0242815496
2142,127388.88899402406
2143,144365.75746122116
2144,120855.40280380187
2145,140116.31501492663
2146,164980.85456593183
2147,142670.1748601837
2148,132023.84892751314
2149,146604.8897401144
2150,229225.58114298398
2151,114144.11987777741
2152,157706.98702188162
2153,160757.1334441898
2154,101736.21227082357
2155,135832.80646458178
2156,247371.490683456
2157,235427.89887309176
2158,237609.46154100442
2159,206500.64159068323
2160,176249.39274900913
2161,231491.52533039617
2162,369284.3242343612
2163,352715.24322601646
2164,248456.17523645566
2165,198409.39482926106
2166,152945.15024725575
2167,216594.01664810994
2168,192681.74230633953
2169,193556.1356631812
2170,213798.22545927405
2171,151106.5231624049
2172,131622.01818349198
2173,165047.12569130986
2174,221494.5684620816
2175,286956.5126241646
2176,312900.94817312097
2177,234047.93312797853
2178,210168.4104628918
2179,138632.24803220542
2180,210481.01547635812
2181,188257.61044253875
2182,219477.00883073415
2183,187516.95077332537
2184,121310.0463942838
2185,118679.36034415064
2186,143537.4858058508
2187,151180.89575693136
2188,150855.9368995203
2189,225133.45525050268
2190,79032.78263372456
2191,79593.34716792361
2192,87343.580350399
2193,104986.36650419692
2194,104608.94406317899
2195,110591.02731264709
2196,102041.2441619395
2197,115767.22730766046
2198,156957.53407044007
2199,181103.62788141472
2200,140481.93808793143
2201,142788.71458066514
2202,203537.46534318393
2203,134712.0126371844
2204,180990.13641763132
2205,116860.45583650618
2206,139717.85689106418
2207,206680.87935913145
2208,254015.24920958988
2209,227804.2899502965
2210,118691.01585295371
2211,118567.00551759276
2212,117456.5247941926
2213,102310.45379094606
2214,132380.48047404533
2215,101698.67609311058
2216,142689.5183904163
2217,51236.191994177054
2218,68762.84858372278
2219,63982.938118014186
2220,63560.61739552593
2221,315594.83572032675
2222,281571.2710346923
2223,293653.6916220655
2224,211542.70106583188
2225,123921.4944925681
2226,184280.9464335354
2227,202217.36375618383
2228,267867.53716767
2229,243539.66816018146
2230,146635.387041192
2231,208984.42799928473
2232,178656.1036977119
2233,182701.34853146752
2234,247018.9213253933
2235,220423.1960120578
2236,255651.22107475498
2237,326451.13805591926
2238,201688.8567946589
2239,104831.54137532272
2240,157212.7936290092
2241,155361.66885731483
2242,122869.15513325749
2243,126706.79187782205
2244,100753.67734485588
2245,98613.0662872085
2246,140933.07944754747
2247,110418.7813835384
2248,123315.51776187673
2249,123102.55682201902
2250,131370.64352812053
2251,84647.99988745678
2252,173153.83948654492
2253,154086.2550548655
2254,176198.93704566892
2255,183629.0465260538
2256,171779.85554892392
2257,204092.1919040687
2258,159437.2510111457
2259,176100.99104141456
2260,152379.0558365249
2261,187435.75507400758
2262,202394.932603134
2263,382390.10358768195
2264,440126.3000661615
2265,163252.46080632872
2266,298729.61165454594
2267,354060.01168136473
2268,407980.6040972883
2269,150285.2891310106
2270,198885.9255967976
2271,219770.79101935274
2272,198764.7683220203
2273,164948.65704279605
2274,179800.80605921702
2275,157808.62716038965
2276,194995.6345690564
2277,178316.0702444146
2278,142924.38485065955
2279,128349.99929986127
2280,112717.05656347037
2281,168185.0393736221
2282,186587.20841289096
2283,104834.96986385922
2284,115058.49356755466
2285,140370.50205288106
2286,123294.4978604902
2287,359409.1282047092
2288,264328.1203081359
2289,352183.8527790722
2290,433498.1852712185
2291,323689.369871599
2292,437514.8535106564
2293,437707.0477227733
2294,397088.59759912675
2295,436641.55800166354
2296,266321.61200002406
2297,337315.0327429684
2298,347225.6415022642
2299,348327.64849088615
2300,327157.1474724658
2301,307189.2366799199
2302,239580.68756031402
2303,230210.75980401962
2304,232833.42563386747
2305,186468.1170024486
2306,184548.73458012257
2307,193789.31166127187
2308,219268.0259102317
2309,277157.44340282097
2310,204310.84771040094
2311,199334.54021744372
2312,173486.31599745344
2313,174092.2227947484
2314,163888.21607060955
2315,177074.01127269282
2316,189840.50914034672
2317,183874.58120489054
2318,174873.51832036828
2319,175529.37772489243
2320,183481.50062330824
2321,239509.8742105208
2322,178250.23036147462
2323,189174.35650702484
2324,179926.77436913998
2325,209009.74394485352
2326,173674.0800948012
2327,200757.25177341688
2328,220273.5907279425
2329,188254.57840100347
2330,180288.2976073759
2331,337664.1929407714
2332,376354.8796823705
2333,317484.70082585094
2334,247462.943962071
2335,280707.052580958
2336,307231.3951540835
2337,194724.26108467978
2338,259592.3145671681
2339,212342.74441776023
2340,375013.9874082834
2341,218692.56468710318
2342,225651.59023939553
2343,224534.5811183105
2344,208497.04775630502
2345,222659.28440164455
2346,205437.81147528611
2347,192419.84928713486
2348,232318.28911483276
2349,178420.886572231
2350,306887.50896875706
2351,253349.53206883487
2352,246194.0433100751
2353,243400.61450513607
2354,130233.25934327746
2355,141248.6864409479
2356,150994.64693323005
2357,186811.50059215116
2358,195481.1228436953
2359,129295.59273504747
2360,117064.85093873274
2361,142403.45202673008
2362,258837.09309347687
2363,133226.79327239248
2364,157024.58899488614
2365,215305.524487668
2366,191412.6732294953
2367,214057.202800816
2368,216177.77832610178
2369,210283.02391603318
2370,168669.74406586582
2371,163935.06285707926
2372,189051.98219222194
2373,276743.62612440094
2374,306831.35505657666
2375,244222.65518495356
2376,283808.5300414776
2377,320522.2059085722
2378,146151.2271786928
2379,191010.81744657218
2380,144746.5922146338
2381,166005.23441300727
2382,204320.04306657234
2383,206483.40628356702
2384,248190.1840424325
2385,162574.8442958839
2386,133514.30342090267
2387,134734.1406451687
2388,102901.75519424984
2389,123279.73525820253
2390,146266.93930848868
2391,142166.5528981754
2392,113940.01693660469
2393,168486.02453185603
2394,142717.7435582923
2395,203307.56019996133
2396,142305.0205945031
2397,212476.2765617829
2398,133819.4247149654
2399,62421.40854693456
2400,61420.591180250725
2401,116122.33271816463
2402,136138.03114073921
2403,143014.14281027069
2404,152837.9552223036
2405,156268.12903509397
2406,141374.22048205233
2407,123947.2034706963
2408,144430.43023173368
2409,123277.32290097792
2410,162437.5947197395
2411,115942.69018782463
2412,153957.98810561106
2413,129278.43509324956
2414,151672.1124193003
2415,134743.03824154573
2416,122995.1689238639
2417,134183.34885258944
2418,132148.13814634143
2419,122339.79700692036
2420,124519.36254019864
2421,139672.6132181881
2422,109438.77429458273
2423,114552.86037784937
2424,154417.58266676564
2425,190310.18700885033
2426,132179.5647085828
2427,128305.35346354175
2428,178960.76523672912
2429,115622.5265053204
2430,131338.22813613302
2431,111063.05495973652
2432,147547.86987894835
2433,147517.4391603299
2434,137864.40281385678
2435,151595.3465419705
2436,110262.85594068626
2437,104908.11420469539
2438,126274.60347877866
2439,106526.51075523206
2440,119721.10304769335
2441,93754.05661583053
2442,101261.34773221335
2443,125073.39877012928
2444,129397.30590599676
2445,85061.70166190964
2446,131294.23304428728
2447,174871.30074759643
2448,133510.9980003162
2449,105326.74068652942
2450,150786.3077847435
2451,122546.25554209638
2452,194114.7636983241
2453,90633.6163245504
2454,116910.21414090302
2455,119922.56569315266
2456,127803.0804635541
2457,129235.7490412297
2458,125965.65525275047
2459,110187.2919134716
2460,136931.979972924
2461,122438.57194880297
2462,131314.96100276223
2463,122130.64889316937
2464,168496.4890654757
2465,140704.86073296826
2466,116586.71795434841
2467,133286.23359673863
2468,87469.40918326545
2469,81635.01944921339
2470,187024.58104347048
2471,203070.9781908013
2472,152876.7245187145
2473,113488.13032365631
2474,81966.27402543201
2475,205076.38217742337
2476,112240.77878297702
2477,128940.26933357178
2478,149026.3140506999
2479,105621.55562249786
2480,154777.5389120343
2481,124195.64059933518
2482,127648.65742213496
2483,113509.46434783438
2484,120913.66911478208
2485,126062.32393079993
2486,152820.53363133056
2487,171450.5705434101
2488,161417.15944031297
2489,151842.35228211363
2490,147933.62608466155
2491,89036.62498415334
2492,192066.26194612746
2493,150741.98841900684
2494,142842.34613959765
2495,88010.93899950875
2496,242342.1128237838
2497,149179.54994621326
2498,113307.33439180488
2499,91309.42042618476
2500,129265.4686655579
2501,131560.60554959072
2502,143346.96942525957
2503,98007.89194794424
2504,171339.73518212876
2505,222523.2236510279
2506,245563.98241283602
2507,267550.6439772074
2508,245564.3419805389
2509,214381.31431506888
2510,216355.27754522438
2511,173319.66687942093
2512,204090.91221734526
2513,223114.5658952468
2514,256937.22752322155
2515,150327.4930631936
2516,172114.29426383623
2517,144622.9714513078
2518,157389.3971176264
2519,233082.33579710693
2520,214460.9661366087
2521,185378.90993507754
2522,222195.81288999526
2523,120654.0754995518
2524,138219.29843878213
2525,146861.44343935055
2526,135946.56364076596
2527,121090.96579158449
2528,128938.97493525637
2529,137883.4991306657
2530,121886.34824422405
2531,244310.57678393822
2532,222799.83204002422
2533,193408.72243442605
2534,231070.5057583143
2535,289930.273838797
2536,228701.87343511984
2537,238064.9829041847
2538,178804.25706140575
2539,183993.8419659198
2540,175694.58689479018
2541,180424.85043336567
2542,163733.54149854495
2543,126772.57672644602
2544,116981.11782019191
2545,134468.8424446068
2546,125174.90606243482
2547,135147.43769210472
2548,151060.7354254931
2549,155551.93768084576
2550,364249.46395868383
2551,138324.72202120037
2552,123590.46240986073
2553,75078.60782027621
2554,96389.08774838413
2555,120420.24308731373
2556,101329.49400900178
2557,105432.33862396644
2558,146790.50278696805
2559,134417.3983144353
2560,154160.13773999678
2561,142749.6746965677
2562,135937.60920320783
2563,143820.07176737557
2564,201723.98526725973
2565,140028.67126966975
2566,157793.24505838903
2567,134335.61845230256
2568,190465.04317081062
2569,213374.9738003535
2570,114963.56007203415
2571,186141.30313321316
2572,146445.30926648932
2573,209278.6867109529
2574,267482.96987571975
2575,127904.2034334262
2576,113913.59835761193
2577,134305.1901346444
2578,83577.01692377643
2579,63356.998595926256
2580,95517.68561326174
2581,100646.511967245
2582,101307.754043336
2583,272085.19456343056
2584,173457.32980942226
2585,192017.72478663738
2586,219964.2116905355
2587,196637.30411420207
2588,140132.91804857657
2589,146597.06157287033
2590,209108.076772737
2591,217002.09591085682
2592,203675.96881876237
2593,245202.34620100004
2594,179542.09721676886
2595,199350.38474424157
2596,293480.31708283053
2597,188971.02943105283
2598,282152.92605360335
2599,323926.7991775175
2600,136080.04442211968
2601,146809.70540097257
2602,81584.86194566394
2603,91786.64548512248
2604,85434.8632114165
2605,80275.74034788158
2606,150104.8116675266
2607,204904.12395025443
2608,193285.54709792923
2609,166938.91912365632
2610,106562.61243357493
2611,116791.03116108125
2612,159076.29859520306
2613,132578.69973931593
2614,125719.40927605203
2615,151485.99905686436
2616,148995.3981666467
2617,175539.39691831107
2618,199032.54175704648
2619,193292.71950535942
2620,181626.0826081383
2621,173923.443451187
2622,178058.07847598637
2623,237698.2567351268
2624,299980.34946668433
2625,276035.2870968855
2626,173313.60668896837
2627,158569.00676540702
2628,474653.0959229654
2629,496528.40889361466
2630,363461.47997666494
2631,460966.10888830567
2632,421452.53362783894
2633,301219.70026796946
2634,432187.0709330659
2635,155546.03105658988
2636,176796.79290343492
2637,180147.29487700318
2638,251786.96542966366
2639,185057.1751648877
2640,149608.88116177343
2641,104962.6566732909
2642,185977.3102253091
2643,102491.98238059581
2644,123250.3583363035
2645,107393.15407198662
2646,94908.0643513554
2647,104090.71787274412
2648,143373.88285141345
2649,146513.77842146636
2650,133218.34017514184
2651,139948.99488582468
2652,388827.86442608276
2653,240166.7480077569
2654,240329.10491029528
2655,406131.0734164554
2656,316758.95944820665
2657,344900.99055545806
2658,297517.4515058641
2659,298279.68194247363
2660,357725.28679926874
2661,337793.8833639266
2662,363410.7956067686
2663,285220.74143268424
2664,269526.0562736118
2665,318438.4407248984
2666,272861.4806534516
2667,169517.21933209847
2668,175760.86168251937
2669,175503.45414045666
2670,266214.6590561293
2671,181464.18014354998
2672,192037.031104931
2673,198923.81817565925
2674,197159.09095096344
2675,171111.82433386875
2676,190918.2620358595
2677,191253.4754324785
2678,244741.26007394958
2679,272506.7865800831
2680,274047.5325916566
2681,393824.8605997639
2682,312204.2468676702
2683,501509.311926337
2684,315348.8125176732
2685,318428.1648004115
2686,244548.3100824155
2687,308921.265215528
2688,206592.91377868122
2689,198403.26978031834
2690,404793.76225186617
2691,185177.21408509754
2692,132668.5179615452
2693,194376.79074723728
2694,130082.9353642453
2695,189973.98960557167
2696,182052.1066086471
2697,180981.76911866412
2698,188043.78772901386
2699,172720.37287054872
2700,156858.45498434454
2701,148361.44016566602
2702,113332.03021449684
2703,125693.5053330116
2704,137562.932166581
2705,117786.6487476517
2706,112191.99593829775
2707,123171.6015987428
2708,132219.82619411708
2709,101344.74011848948
2710,126552.9862839721
2711,257091.07568640116
2712,372788.0664621027
2713,172271.10288508004
2714,150595.18861409204
2715,166086.25056908367
2716,146349.9683521794
2717,190891.49651952018
2718,218852.23922054932
2719,157987.73984257018
2720,171338.70192756905
2721,132232.26682430177
2722,157410.99744896856
2723,143376.42438623184
2724,128744.89104862529
2725,131064.32451986289
2726,145567.51813831582
2727,182136.4135825687
2728,176153.8979782748
2729,145297.41600246725
2730,142898.92090093304
2731,131885.76029669977
2732,131118.63288161415
2733,156742.09244205427
2734,146731.00668730782
