Id,SalePrice
1622,147419.64766212163
1623,258388.24966781872
1624,211156.01477128651
1625,116862.7676629742
1626,173566.3957314235
1627,193889.61438803803
1628,274742.16679609637
1629,179307.42341716733
1630,318267.0375686646
1631,220315.51007604267
1632,231880.9544407359
1633,180507.6371973121
1634,186258.78963978277
1635,171804.15645734596
1636,149788.46415482627
1637,193514.97529402393
1638,174296.5628558564
1639,186694.76083759425
1640,247540.3944799254
1641,180620.41290449086
1642,246120.3911015947
1643,215867.38218610492
1644,240119.82463193237
1645,189685.43040784556
1646,166324.36160664883
1647,162713.16019461397
1648,125075.57430934547
1649,142213.45432433518
1650,112568.03815170548
1651,116518.89716560542
1652,98241.6125585343
1653,99222.20679055991
1654,142292.48322447902
1655,127049.80245281925
1656,137674.5108674169
1657,148681.88880970448
1658,148729.5027306473
1659,117503.59037279786
1660,150103.63118591084
1661,415253.1899844099
1662,380223.42210951564
1663,359546.42821590166
1664,457788.861341027
1665,296942.1683205095
1666,326839.7151623586
1667,381566.941644877
1668,345108.0711150294
1669,313840.87358686654
1670,340527.78125123493
1671,268115.5520317223
1672,406982.0803549787
1673,291159.6827606549
1674,233321.530014119
1675,200435.36832234854
1676,194952.69577853705
1677,223697.0311909269
1678,437304.0931323352
1679,394972.33551008214
1680,319242.7032681027
1681,247794.53109459011
1682,328687.39402376866
1683,186871.28638187164
1684,177881.12910532265
1685,170909.10164686438
1686,169675.6005330516
1687,174730.64791756804
1688,187357.5397473511
1689,192735.83976595328
1690,199467.9471361203
1691,191072.3985289288
1692,261485.17391442903
1693,173889.0820375346
1694,184124.00535846903
1695,168363.16328934408
1696,265931.4056770621
1697,176027.81343984843
1698,338372.91389461566
1699,301419.9615227127
1700,253325.4154904446
1701,266423.187945805
1702,224140.478664167
1703,232621.63663172344
1704,266766.1048506621
1705,245962.20562966954
1706,347373.1083597011
1707,211305.5951345565
1708,204108.5344741923
1709,253804.44714484955
1710,215305.98784340644
1711,284584.2514606561
1712,250360.96237544253
1713,281196.8251791029
1714,221317.74478308065
1715,206978.55348767003
1716,182174.08890461738
1717,179323.56990585956
1718,135144.52292338808
1719,209222.63449570237
1720,222123.5711259117
1721,155431.08451190646
1722,119502.05915459747
1723,150464.05720571315
1724,195289.23552564046
1725,233258.02111986387
1726,180318.32419222637
1727,156244.71389214162
1728,164993.38486480946
1729,166212.7820517125
1730,157428.7100046294
1731,113462.66233712272
1732,125138.08744598951
1733,110711.4570338547
1734,122021.2186163865
1735,117623.74953872718
1736,103571.28899829379
1737,294403.2522879373
1738,268511.9538723769
1739,223722.7317880506
1740,207962.12843786614
1741,186752.2583767768
1742,169458.9332164869
1743,180064.75637506554
1744,333385.48636593675
1745,210565.50508064995
1746,181380.31819390302
1747,208281.01421921427
1748,208803.52352436897
1749,140873.49590319712
1750,120787.09407087215
1751,244455.54990851178
1752,114970.12231768991
1753,149001.92291605074
1754,194067.25334864497
1755,164293.91105286204
1756,126278.69609394557
1757,122374.73070693786
1758,140886.4299108811
1759,158818.6922061571
1760,162364.51277557423
1761,141541.72834830408
1762,172535.9965142164
1763,198091.5896492851
1764,113324.47084773137
1765,159482.06797025958
1766,199678.72643986883
1767,215183.0110844571
1768,138951.377885129
1769,172251.15294510263
1770,161877.39062899296
1771,114243.671545163
1772,128598.86548363276
1773,120523.50268852612
1774,138849.81228105116
1775,146939.68816910134
1776,131205.72267533606
1777,111660.49717633514
1778,139390.38612943204
1779,125501.08076413568
1780,179186.74628672012
1781,124433.99136261593
1782,84644.34038294139
1783,141928.45020738826
1784,105184.57739473607
1785,126080.93581646973
1786,135632.20098243756
1787,161739.8282233193
1788,57491.34803494107
1789,98938.8994964944
1790,81871.7927004106
1791,182773.3398310733
1792,156232.40328709167
1793,130740.91460767243
1794,153636.17296075416
1795,137410.51466629343
1796,119243.2816095095
1797,108509.88484444543
1798,118745.01114891471
1799,110142.00423127091
1800,128562.98736374291
1801,123303.61528091984
1802,130382.7050392511
1803,142645.36974905743
1804,133553.94672278085
1805,137554.91141377273
1806,120390.76601286675
1807,139664.85910707226
1808,119316.03360681026
1809,122103.85228509792
1810,135541.14794468277
1811,92250.32734939182
1812,97749.1460687247
1813,123817.68057552795
1814,98597.14091381215
1815,52339.507955424175
1816,96311.22737091103
1817,106297.7877562344
1818,143598.73192930678
1819,118607.20277518354
1820,51480.94194922315
1821,114806.244367742
1822,151506.09236165544
1823,44395.24782683353
1824,128239.2897979562
1825,132533.34262222864
1826,100695.34709074818
1827,100388.12949729794
1828,132374.06872765534
1829,124794.77660010346
1830,140576.684121872
1831,141307.52047713744
1832,66229.45270335331
1833,140066.86331349917
1834,109998.71647286556
1835,107333.0916525069
1836,118824.91474938007
1837,85633.37833216615
1838,125762.40055060571
1839,95694.17526968058
1840,142685.13425533468
1841,137544.6926785063
1842,89433.63236948261
1843,129777.3949523924
1844,144136.25841195387
1845,142747.90626092904
1846,159528.18175211007
1847,172552.60315798593
1848,51313.9777009375
1849,102272.03326334838
1850,117767.91172206674
1851,143474.8502951936
1852,124559.14263745514
1853,123649.42481309475
1854,162873.56759232047
1855,150781.72851230623
1856,226435.81963090168
1857,123594.4837237051
1858,129306.34129055344
1859,113354.99381182167
1860,143743.38543715235
1861,112558.71745165536
1862,345771.8379036599
1863,319490.50487687363
1864,319597.9222883857
1865,325624.00343537197
1866,315000.9636520172
1867,216107.7026728281
1868,275537.8843125064
1869,201720.14207709985
1870,218269.693053974
1871,256940.49627768082
1872,173053.81984950395
1873,251946.82688307913
1874,155710.51169572605
1875,190632.10141509664
1876,200840.20903861264
1877,208190.97701347098
1878,203340.20464236685
1879,128101.9558816712
1880,127881.77560272077
1881,239771.61451690036
1882,233222.93825231056
1883,177816.47013823508
1884,197561.22548078955
1885,228344.8608845362
1886,281854.97488592187
1887,218295.5874305259
1888,261826.13170872195
1889,171884.73881261167
1890,109676.11267895551
1891,126057.86792123219
1892,96622.19593376014
1893,127541.97279348754
1894,124849.65858066655
1895,127161.13681986147
1896,122402.15330217131
1897,113720.84658989216
1898,108226.87154261336
1899,157263.59459863807
1900,151232.72989627474
1901,177794.53328690826
1902,156798.61900102402
1903,217332.51185645594
1904,140251.84862576015
1905,194717.3179962792
1906,148642.83944765065
1907,194687.4239527238
1908,107845.39803393853
1909,133264.21183769355
1910,116136.16480079717
1911,224072.84051037816
1912,327533.0103208574
1913,130430.17674071911
1914,59542.109616456415
1915,293828.2802731726
1916,50183.35128658089
1917,228980.09224082239
1918,144177.9370103542
1919,168719.10142657266
1920,151741.73510904715
1921,354472.988230882
1922,300756.22084030474
1923,233110.71241535502
1924,236423.29259568133
1925,189987.5803067862
1926,340396.9190009335
1927,129928.11035169364
1928,163727.67860063325
1929,121623.577307979
1930,125867.08690088648
1931,134076.88851955908
1932,132051.14994591224
1933,186236.89760645188
1934,181336.83969528403
1935,172121.75797479742
1936,195474.76065145107
1937,181351.11698183368
1938,168204.38312786032
1939,235897.94366786396
1940,187729.25312278947
1941,166349.07621838426
1942,175793.49304779974
1943,220762.49262600963
1944,371236.66069480387
1945,383463.28929872613
1946,118585.32446696828
1947,270998.5493765684
1948,173596.55500161546
1949,255345.1365530806
1950,195314.38564960577
1951,235549.9313326382
1952,207558.24286386187
1953,173539.62709271442
1954,179805.71987641373
1955,135109.69205398313
1956,286141.3548043584
1957,145471.44073094524
1958,269441.5380072204
1959,144632.58642483427
1960,106703.57250580307
1961,122808.8969290072
1962,96570.02100473891
1963,105635.65042281343
1964,104194.21286608986
1965,140247.8480030049
1966,133983.09249663146
1967,299267.36771231954
1968,417566.79098958994
1969,373372.0591391441
1970,403341.20426401333
1971,460479.674109986
1972,365431.1431961792
1973,275056.9050539396
1974,340674.53509351274
1975,453201.10741381464
1976,275036.2761100459
1977,349616.9207926277
1978,347190.7462220196
1979,310232.23127963895
1980,198169.70406248144
1981,327774.67226882506
1982,224227.6027815154
1983,208086.2348938295
1984,162200.83536189617
1985,229251.9475748059
1986,208874.75597362083
1987,184592.090024296
1988,172040.79895039898
1989,189894.9252817368
1990,202858.86783070306
1991,234173.75172029383
1992,208847.73777966373
1993,167873.51339650355
1994,220493.83159477432
1995,181908.31368589628
1996,249542.0409211926
1997,319935.1385615175
1998,290817.050252793
1999,292614.4284522916
2000,313993.33546985674
2001,284771.9019502279
2002,240491.4204863693
2003,254151.02067008798
2004,283865.7112980842
2005,228696.46841125152
2006,219551.909151687
2007,248049.13459063636
2008,213946.1441410383
2009,198246.3134703734
2010,188508.07856925315
2011,136996.6810765275
2012,173552.17746408057
2013,173220.7552981775
2014,180943.11928632308
2015,198820.3567018655
2016,187259.93319235664
2017,191424.21774739167
2018,110212.4378631317
2019,130766.84529540416
2020,96376.25322286114
2021,98116.80861787534
2022,192765.5528250477
2023,140419.78810391773
2024,268509.2207316398
2025,345734.19687148684
2026,174462.3761819945
2027,164721.47411758563
2028,148998.73039365854
2029,163645.3589863684
2030,263686.73548935103
2031,230007.33888259955
2032,252962.0826380467
2033,248637.08989387887
2034,169728.50138370396
2035,227578.36288587406
2036,202509.13255586056
2037,220186.7919805542
2038,329589.87005598587
2039,231563.44738048955
2040,258216.58979747252
2041,326825.73223264253
2042,209281.01247015974
2043,183804.04999522402
2044,170741.9749110075
2045,209425.4647047301
2046,157099.5421941046
2047,139661.17514485266
2048,141809.98678035103
2049,145898.3559586674
2050,171471.11806601819
2051,100304.88035597518
2052,121932.95480779705
2053,147711.92667506845
2054,87174.72670869222
2055,153089.69567901932
2056,142331.63508479533
2057,108246.9379704454
2058,213920.55877251792
2059,129355.50000410198
2060,172812.26194696416
2061,166181.52531740736
2062,126685.7806630839
2063,120258.13459376816
2064,136270.27220267762
2065,116620.02870574461
2066,156510.03321850242
2067,112859.45897181494
2068,151775.2811044497
2069,81854.86779340403
2070,114385.39909135486
2071,94995.36031066685
2072,133960.55514112368
2073,125138.2834176257
2074,169852.4072743571
2075,145409.56427735332
2076,116323.33898613437
2077,156258.75836682215
2078,123628.00219412529
2079,131185.1639983347
2080,117387.13334494653
2081,127156.84153289913
2082,115818.86495313064
2083,147127.82646500925
2084,108123.89525385834
2085,110023.68804650435
2086,103373.1477671468
2087,120553.36824887294
2088,90678.29077661224
2089,82221.84158709687
2090,119807.23668610949
2091,106634.01531560413
2092,118355.58816370096
2093,109330.14614782947
2094,106145.32005196631
2095,151367.7229916156
2096,84000.11481271523
2097,97913.71400823905
2098,145794.29545449867
2099,51003.09675771595
2100,69325.80513347301
2101,114643.77634975033
2102,125107.81034257106
2103,104439.21491568978
2104,139812.17277969455
2105,127238.18076314508
2106,65342.295670728854
2107,181447.29372528254
2108,116865.73778812964
2109,107483.25970226122
2110,122176.3327366018
2111,127949.34508887758
2112,132971.90201466114
2113,119300.65996068051
2114,117844.3371082043
2115,159997.50812894336
2116,112351.2923384569
2117,144138.87557784223
2118,131065.63798557299
2119,115519.55545409762
2120,107917.68814972667
2121,47744.57680232402
2122,115400.62222760411
2123,83208.73903659036
2124,153317.11505890178
2125,118204.36716351596
2126,151868.15814366445
2127,157109.73462539105
2128,119567.30926074702
2129,84949.44087030097
2130,131634.5892593729
2131,129096.8741088291
2132,108409.1835773702
2133,123273.65216080684
2134,118305.94634765916
2135,95210.57765647455
2136,78523.74933112453
2137,100720.3353830974
2138,129341.63622745378
2139,148297.88718968115
2140,134087.8027312917
2141,163959.38591196836
2142,124380.134625629
2143,143784.79945681765
2144,113056.5918218766
2145,137885.51313956434
2146,169314.60515137928
2147,136233.6908327981
2148,128899.31485603354
2149,144153.42224258478
2150,248797.79297591158
2151,115225.94092588233
2152,156796.4235379829
2153,157241.2825297328
2154,99448.31836006096
2155,134085.66844918393
2156,230364.67369755323
2157,227170.8761861813
2158,235196.10015555023
2159,214661.19203659435
2160,183548.3440837281
2161,224498.71457181472
2162,354016.95351574494
2163,320439.0232352282
2164,249027.7325281015
2165,200125.9877090105
2166,162265.92837750455
2167,217630.4004203085
2168,184472.99151925524
2169,189861.92377889546
2170,205459.4499823436
2171,156690.4320244189
2172,129757.3096584018
2173,178189.05216180105
2174,213971.9066778313
2175,291800.3320954492
2176,304596.6075438476
2177,226027.0134778945
2178,206312.72404446072
2179,134402.78304523163
2180,206024.30772387818
2181,190579.09499992043
2182,219225.45319125525
2183,186372.9509971063
2184,114841.44280035194
2185,124470.50443591607
2186,150547.335430925
2187,152769.15551595733
2188,153773.15938204443
2189,242609.7599323488
2190,74320.53652225749
2191,76801.649889415
2192,84951.43796243578
2193,107498.7723309347
2194,104475.33994208934
2195,96686.29966779206
2196,93814.5860341215
2197,112710.80390815907
2198,163822.83930767278
2199,183304.092717394
2200,140927.54613998957
2201,142391.12642895445
2202,219371.6332772838
2203,130401.60860385504
2204,184213.46357146403
2205,121477.77495325748
2206,142721.56043215992
2207,198647.81765712902
2208,269532.54152222234
2209,247680.86779650731
2210,118413.84527938908
2211,118084.5182038179
2212,122923.97648577137
2213,105005.54491759714
2214,132482.97676731905
2215,97866.02051325132
2216,147152.50279984783
2217,46251.56590291306
2218,68220.75602542346
2219,64630.8612200718
2220,62533.3380616809
2221,293635.2877549576
2222,279747.99313468725
2223,277018.7952884537
2224,203783.24696432674
2225,123390.55497335186
2226,173951.3898173721
2227,193611.1987885525
2228,264800.602411147
2229,247392.25797033202
2230,148585.4533247333
2231,201357.51355145263
2232,177584.6096837324
2233,186041.24535312358
2234,245162.27490036385
2235,216885.04377350092
2236,249772.54137255784
2237,292880.93104170513
2238,194389.10020799233
2239,99273.05835751654
2240,152357.14778561247
2241,153480.75690526582
2242,120399.3712740889
2243,127438.55460055693
2244,99712.8979876697
2245,95770.49239628018
2246,138334.70569782806
2247,117500.95477036058
2248,118357.31971650152
2249,115837.15465143319
2250,127863.49143164208
2251,76590.13929245851
2252,181575.4600783824
2253,157198.002096518
2254,179463.90393252383
2255,182868.72390205972
2256,166828.40448481505
2257,203444.3332544112
2258,153126.03428254288
2259,170372.44309181857
2260,146240.27613968117
2261,195160.822884341
2262,202539.90454568824
2263,383444.0273509883
2264,462417.4810926006
2265,163726.58413378499
2266,306260.1245402585
2267,339715.48941450514
2268,396236.0235093879
2269,151827.57957368484
2270,202680.94676299175
2271,214135.27316386218
2272,194461.0253309678
2273,163293.10308521258
2274,181731.66673636786
2275,152277.9884942156
2276,192872.60049728103
2277,179190.53282881776
2278,146876.07195754355
2279,125223.45047989931
2280,108633.13315216385
2281,159982.12176178358
2282,177293.95183572138
2283,110065.38537002978
2284,112522.4677207224
2285,137327.83045532208
2286,123731.74902648124
2287,362438.97211330995
2288,268774.3456108234
2289,362009.25328189327
2290,423784.5641650568
2291,340504.883266274
2292,433590.22334327176
2293,447286.7213655864
2294,403564.3110623692
2295,449289.9543029867
2296,276566.81363556243
2297,348056.58733051684
2298,353946.8584290077
2299,343513.85881687433
2300,331237.98656494333
2301,325906.3569292544
2302,252387.24496401087
2303,247815.50078291964
2304,250262.29030131863
2305,193708.63728756038
2306,189167.1493738189
2307,206783.92561835732
2308,227897.37762486958
2309,285691.01398813515
2310,214184.79751261216
2311,203611.22849772117
2312,173290.09075438138
2313,168908.06413358217
2314,168863.23405929317
2315,176580.33136751334
2316,191589.95042475223
2317,187859.00299328082
2318,172816.81060266055
2319,181163.37506787345
2320,185603.69631672805
2321,239495.24126551836
2322,180135.62091994184
2323,198626.15345707868
2324,190549.90585861405
2325,209519.45204476372
2326,180466.47478072494
2327,196944.54716967116
2328,217849.3711309249
2329,190885.51071369307
2330,179915.89098065734
2331,330947.3294069033
2332,383650.76199998194
2333,319569.59844113037
2334,255385.79660551227
2335,292639.2816826568
2336,289819.2946045004
2337,195302.4124553186
2338,255482.18794143735
2339,222599.09930945918
2340,353162.5551684984
2341,218963.66977235203
2342,234735.34945437484
2343,232898.84474551157
2344,213088.0574590324
2345,230279.65052383207
2346,212248.18181374337
2347,198851.70040449937
2348,243198.18146445238
2349,188347.488381914
2350,320108.1674335449
2351,249247.19357383368
2352,245822.74461183744
2353,236487.31638320253
2354,140142.4833384697
2355,144009.2540314382
2356,145901.78200376875
2357,179957.1621997574
2358,195223.16146329694
2359,133919.68061334654
2360,113027.64248059271
2361,144811.86291302636
2362,244122.79535587336
2363,135002.34733070928
2364,148799.29059676497
2365,214981.1705673787
2366,192736.39144360382
2367,219055.02419694266
2368,220069.8794214971
2369,211927.57273274526
2370,167819.21550595184
2371,158796.42368667226
2372,187597.63778063844
2373,285305.8807299888
2374,316167.23753680073
2375,240416.28866360767
2376,286317.33873520285
2377,316784.57688007865
2378,153390.29017311143
2379,197452.74534348777
2380,148517.64437256346
2381,172093.19894582455
2382,214408.4391488233
2383,197746.20512687214
2384,239823.45891935253
2385,163597.9355171998
2386,132877.01430832912
2387,132276.0415151117
2388,102430.57237406987
2389,112427.15346460154
2390,150081.35704534143
2391,145130.8443063793
2392,113738.99190190845
2393,176644.835674118
2394,147404.8146653935
2395,207347.09689049085
2396,137432.95241326757
2397,223781.09142708153
2398,126708.05731473202
2399,69689.28061564078
2400,64333.11890998873
2401,124154.05435576157
2402,137860.18326436979
2403,149751.1534331256
2404,155673.55789125527
2405,160876.0246798644
2406,140697.07979805613
2407,122786.03122465633
2408,147839.51711144653
2409,116872.36484100716
2410,163681.89873401908
2411,110205.6872391931
2412,152288.10798122824
2413,129139.79568309837
2414,160641.09067115208
2415,134222.0615085698
2416,127058.43407034292
2417,136737.33351268488
2418,134277.12813283052
2419,124728.13568589588
2420,120487.0840904704
2421,122408.45551436071
2422,103580.32995875411
2423,115253.24553547021
2424,151527.04754738155
2425,173276.48013503425
2426,128819.6760555135
2427,124564.88060586204
2428,184468.41143762146
2429,110353.20268040536
2430,132645.31285535792
2431,109747.83645940135
2432,149453.9871796702
2433,146547.6771448697
2434,139334.03386483196
2435,148863.0860078679
2436,106725.69000704445
2437,97283.38057206209
2438,122703.6275262871
2439,96497.92008835798
2440,124687.19074462674
2441,91488.2864794182
2442,94278.21688296847
2443,125261.40118195898
2444,122279.8681257313
2445,89406.60453239169
2446,130831.9026228074
2447,177818.7450880567
2448,124327.55022185035
2449,108983.91455996248
2450,155453.88523413267
2451,110572.60582583396
2452,191336.3253333263
2453,89211.05269144336
2454,112836.99396732563
2455,116264.3646076764
2456,135077.73005636386
2457,140590.84341590214
2458,133808.81438547006
2459,108829.06192732729
2460,142646.65480117587
2461,127369.38501339566
2462,129858.75237489825
2463,125890.87580129865
2464,167228.67631668478
2465,133948.42133663816
2466,121460.48794577035
2467,123651.75883203303
2468,86886.59885303101
2469,83502.55402464408
2470,195497.81239784867
2471,215876.3161809021
2472,152620.37566401085
2473,113235.23334510195
2474,70380.73847031799
2475,197159.89832858872
2476,109473.86610386695
2477,125705.3869025308
2478,150025.56589417392
2479,101971.10420028381
2480,154380.83407456614
2481,114021.26118890595
2482,117355.15808001652
2483,105495.75334803473
2484,114914.05871090092
2485,125017.0166704562
2486,143766.89703111578
2487,152164.38562271147
2488,165155.402962463
2489,152238.52326893774
2490,139457.33743461926
2491,88484.53948767074
2492,206484.26500208644
2493,151531.76316026034
2494,139308.82215408847
2495,79664.15668566884
2496,236732.38700293528
2497,149275.2165882649
2498,110683.19995614253
2499,81473.5947285723
2500,121504.8506860659
2501,136745.04994708212
2502,138340.70652988477
2503,97783.92678838765
2504,151600.02102283877
2505,228387.34591381438
2506,236692.85573004407
2507,262940.0792994746
2508,234450.10549119767
2509,213766.54449630613
2510,212788.80128278965
2511,170007.00831869454
2512,202279.1108863092
2513,219749.5600778818
2514,253058.539958013
2515,149279.6926177867
2516,178112.98721545495
2517,147897.26907720492
2518,161771.74428751122
2519,236172.03364736406
2520,214939.50858382176
2521,182388.9775377329
2522,224041.4538251953
2523,113069.007633708
2524,140918.5545853387
2525,157890.22096073185
2526,140475.1915556164
2527,117537.91228815072
2528,131407.3275658563
2529,143880.77057416184
2530,123691.60380343338
2531,256590.8241348813
2532,219942.73774056818
2533,189011.93102073122
2534,235484.19492828337
2535,283100.0579112064
2536,222802.74375668034
2537,246631.45844031652
2538,175666.69860887135
2539,182662.63155108623
2540,177128.81147288598
2541,177674.30098284865
2542,158446.72876753248
2543,113183.32766058957
2544,110424.5791733357
2545,134134.94592048935
2546,118013.51090613479
2547,132949.49991367353
2548,153375.11010313148
2549,151289.31013797366
2550,548682.9594076192
2551,133900.90178665568
2552,124510.89882723693
2553,71377.83427058982
2554,90184.35036304286
2555,109924.3873334547
2556,95140.20223915791
2557,104786.04745186586
2558,145135.70474665627
2559,142723.1276230402
2560,155659.26542180148
2561,144885.214508391
2562,141124.58943913443
2563,142577.68320376746
2564,206246.484958516
2565,138852.36407973108
2566,151183.57169488104
2567,135393.36964850966
2568,194337.331201959
2569,234927.88967832812
2570,112840.160965562
2571,186701.52868656098
2572,145077.39486004243
2573,213792.21068372566
2574,257366.85808751016
2575,128803.00638621481
2576,111889.78878629731
2577,123820.40374037807
2578,75943.36701874436
2579,56751.15713923429
2580,84514.45856333252
2581,97093.6638228002
2582,102733.48137327626
2583,275981.83910722204
2584,176988.5908558157
2585,185685.17962064056
2586,214976.21503239573
2587,195158.9061333759
2588,137431.1146847414
2589,153333.50871423498
2590,194911.00003218005
2591,224235.2788791395
2592,204729.82651441538
2593,240264.8724376938
2594,188409.9187475508
2595,201881.32559253788
2596,275034.32816663163
2597,182158.58667794644
2598,286135.9799163904
2599,315774.41248668305
2600,115989.30273794488
2601,135415.2263875756
2602,81736.5920610364
2603,89116.80488493608
2604,86683.83878094365
2605,78079.331070684
2606,141126.72228533405
2607,212626.1177999536
2608,183850.93108696886
2609,168316.58671484562
2610,107326.43457046602
2611,113672.39770529135
2612,161343.83698934593
2613,126582.18890260987
2614,122826.89707997323
2615,154687.303973642
2616,145927.1240860457
2617,175868.77810911267
2618,190558.83224147224
2619,195767.6869698098
2620,188973.23602458168
2621,167468.5308811815
2622,173792.3119740111
2623,231863.50899007174
2624,302183.819041026
2625,272007.42217920214
2626,175191.7495984122
2627,159413.01928558614
2628,493288.36137867626
2629,486312.5870380728
2630,384793.0150347969
2631,458849.9494648006
2632,407918.2099680627
2633,308043.6500093569
2634,419987.932514057
2635,152599.64175232511
2636,173714.4215373071
2637,174592.48462553057
2638,261641.60567986153
2639,190557.64913847277
2640,148937.61427973318
2641,100992.76598190572
2642,177809.60360592345
2643,105120.86324684152
2644,114325.04943874512
2645,110728.70777108027
2646,94787.5022419725
2647,104434.42089301509
2648,145373.78407684516
2649,154699.86182949686
2650,126450.14656296495
2651,135385.01075429193
2652,401973.33258529234
2653,250572.18672034692
2654,259951.60328027257
2655,405500.4449841617
2656,327090.344608311
2657,349440.1794385939
2658,301641.0712987853
2659,306762.5796447656
2660,378404.5505186859
2661,338811.85031104274
2662,363314.4746217478
2663,303214.42647995753
2664,280331.53281046095
2665,327758.3051858887
2666,280071.95585045114
2667,170119.33697544318
2668,174344.4389766938
2669,179958.21754438936
2670,259962.1652949849
2671,182498.49216454456
2672,195254.5693993573
2673,197118.95833914544
2674,195715.01361158237
2675,175627.01732292658
2676,189602.57071845484
2677,198582.77793647305
2678,231659.50150669168
2679,281363.00416605966
2680,286289.31421251275
2681,381628.1680113439
2682,310966.12485588813
2683,498649.99981044355
2684,309827.9975620097
2685,317838.09782226296
2686,239666.95657670527
2687,303834.0428515169
2688,214240.25065433836
2689,203843.38071964888
2690,411029.0725134492
2691,187241.09268868095
2692,142068.66390410918
2693,195040.2759112406
2694,132707.7199128035
2695,190502.8388034556
2696,179833.13730123494
2697,177291.19513367017
2698,181135.73495674744
2699,170481.18914768114
2700,155425.69499660077
2701,143206.19191734906
2702,106832.35916309895
2703,123360.46869606183
2704,136506.75841783086
2705,109209.86103816048
2706,103511.93733759243
2707,113765.3229770609
2708,130168.31999265958
2709,99544.17506703066
2710,126094.49676247826
2711,201087.22397456682
2712,376617.72711345705
2713,168545.71257937455
2714,149205.15461631655
2715,164607.77367115964
2716,142484.42060164947
2717,196116.32110633748
2718,211678.30811966755
2719,152330.6317452981
2720,177396.64149639106
2721,130258.68779534119
2722,148781.2785996781
2723,136122.63186361102
2724,124986.78012871438
2725,129244.21961671358
2726,144694.31609363764
2727,167292.28692609037
2728,188742.66523104298
2729,148145.03823824786
2730,147117.02861032213
2731,134783.45443664564
2732,129908.10258848396
2733,158607.28044625963
2734,131047.53436195891
2735,135395.19683267176
