Id,SalePrice
1690,194935.63099853366
1691,183949.52533674316
1692,268208.0135822557
1693,164354.48003196958
1694,181314.48744579207
1695,160637.80181607828
1696,278709.3472998831
1697,167348.05798427717
1698,335425.17061464867
1699,306431.77063501335
1700,248144.79220252263
1701,264759.17704209563
1702,236941.80864982845
1703,250561.82274489358
1704,269303.8935455007
1705,236106.07797916004
1706,371330.966735632
1707,220883.02112494144
1708,205498.64723605328
1709,262551.0864553447
1710,222502.12349665273
1711,268116.43757950934
1712,237600.0966186202
1713,272981.7012696901
1714,226055.92880025008
1715,209084.13220551374
1716,179546.79981381766
1717,173017.2476071094
1718,130233.26834244872
1719,194834.31043844455
1720,239743.13872438346
1721,164039.6235914462
1722,119090.146036262
1723,156374.01016417643
1724,206234.00942978082
1725,236678.6311712779
1726,184607.98885093184
1727,154909.9160025847
1728,170814.76405331487
1729,161709.8499820794
1730,151771.18533310338
1731,121180.46356053266
1732,131061.53702816418
1733,117041.17159787584
1734,125895.3680024145
1735,129895.9135246312
1736,115644.28063030531
1737,298421.05824574124
1738,230853.1810381114
1739,231758.71616438162
1740,223303.5752660212
1741,197342.3549824065
1742,170695.31916966723
1743,172826.49306781008
1744,308735.47411877336
1745,214244.55915262137
1746,176485.8405924856
1747,218660.71475380138
1748,217689.13598709207
1749,154629.63880064528
1750,130114.83609054933
1751,237655.20792236153
1752,121888.45928458113
1753,142730.79868237034
1754,186732.7918310375
1755,165605.72982152886
1756,127625.20088500675
1757,118453.6361510803
1758,145554.49461307641
1759,159873.322781607
1760,169708.66755050968
1761,143811.69733760972
1762,170487.1292183732
1763,175640.06683757209
1764,117028.54137179413
1765,156541.73840522175
1766,180141.10721037956
1767,223352.19477788568
1768,145539.1631932613
1769,169482.33232327955
1770,154763.43926681433
1771,123072.16252861799
1772,134292.61115004765
1773,136693.047214752
1774,135469.0662893519
1775,137872.53263564664
1776,119683.52755721973
1777,114438.00376856068
1778,138088.34308872555
1779,117491.47489162587
1780,171053.12099602795
1781,127199.63109634459
1782,85654.38400073558
1783,142031.36234512166
1784,105136.54122584213
1785,120253.79229351933
1786,139528.8053900431
1787,165276.4087369884
1788,58857.03560820061
1789,101815.95502722384
1790,82933.50584663698
1791,175974.0958305476
1792,155453.6480473025
1793,131914.86715073683
1794,149240.43598513235
1795,135136.99321883393
1796,131514.64509770577
1797,110520.81395947374
1798,123029.68973755295
1799,113590.1553253178
1800,129326.93464857161
1801,128907.95719206573
1802,121992.64876376612
1803,143157.82183670474
1804,145239.8641479718
1805,141073.17908781752
1806,117134.12671208581
1807,130865.25928435517
1808,117549.14933435044
1809,116716.73210782383
1810,131541.91534457545
1811,92500.89978606846
1812,89117.20739099411
1813,118395.49316368847
1814,93744.65018738658
1815,58523.87972535962
1816,94682.25263446728
1817,108904.1948451055
1818,146079.4025024637
1819,125900.38089699531
1820,51372.23280126907
1821,106103.19666352814
1822,141990.7924852799
1823,43075.69969487599
1824,128614.63959658449
1825,133206.62936398754
1826,106622.8381483331
1827,99981.06166353566
1828,136444.86062753646
1829,114695.62151444796
1830,134603.6144518857
1831,140428.5620503643
1832,86472.2908879915
1833,139158.52262875967
1834,121568.054975353
1835,129095.97384012498
1836,121553.5562213092
1837,89481.52710873084
1838,127234.51289535081
1839,92433.71036472451
1840,160921.9026428042
1841,151131.9367113421
1842,86114.25140731806
1843,135538.6801579649
1844,139026.12624615827
1845,142215.9438353705
1846,148496.48847376148
1847,160664.32587667255
1848,56477.22296937774
1849,104351.00952318254
1850,117642.95887663162
1851,154893.85248879693
1852,129327.68349213211
1853,138228.4309252087
1854,169208.781999261
1855,142957.56587110492
1856,221952.2980056017
1857,133053.75999861132
1858,130777.05242283967
1859,116442.8077870439
1860,153891.82017910833
1861,114357.98772320857
1862,280941.4032490648
1863,270186.33243713714
1864,270186.33243713714
1865,337366.3393961894
1866,344534.25336858595
1867,232420.50425165624
1868,294911.83207322087
1869,203052.23048145339
1870,232134.92601493932
1871,253287.15722429825
1872,171578.15136643482
1873,249097.44024219163
1874,144016.63178483487
1875,202891.56159114192
1876,196894.55344563528
1877,211209.19958013567
1878,208666.95169434889
1879,131106.70197003923
1880,135711.06504552934
1881,242180.11673459635
1882,251343.88539979197
1883,185524.2118766364
1884,205767.86094786823
1885,246539.56090508774
1886,298861.8935448166
1887,210069.82681439744
1888,270428.31667219516
1889,165883.60518193326
1890,126083.22925031962
1891,139526.1938597639
1892,101746.49692041431
1893,129886.01101207989
1894,123906.03818920563
1895,133197.89350462134
1896,121507.94852599573
1897,111128.29301905844
1898,113393.86672514444
1899,156240.52240440625
1900,145594.34977706402
1901,168374.757249538
1902,145532.18643756362
1903,211439.30014362917
1904,147798.88150253415
1905,199759.80311100034
1906,151016.96130368396
1907,195148.33054895344
1908,112128.84464432995
1909,141068.37082322635
1910,123824.74535166667
1911,211946.10810238958
1912,303571.60522573744
1913,141160.11766925236
1914,53914.006932331744
1915,320533.2919016855
1916,61922.08225369278
1917,249374.10599508428
1918,146560.21881759344
1919,172281.9468841006
1920,149476.23684243747
1921,409941.1695062453
1922,327081.119212642
1923,216258.21016961514
1924,234114.91032584768
1925,191181.90639694344
1926,393300.20466004056
1927,135780.16346458657
1928,155157.37318084724
1929,126488.80094798433
1930,134068.27970450697
1931,146653.49256432639
1932,134246.4864341775
1933,174462.12011595705
1934,177659.3879394594
1935,171650.54444401208
1936,185731.44776809888
1937,184266.5856472648
1938,173077.08890592668
1939,229413.56419976678
1940,181643.24177843292
1941,174656.21906357814
1942,183249.63053325305
1943,200673.7214669084
1944,357382.620094068
1945,389078.2654471666
1946,140418.72976523946
1947,287565.3785226375
1948,166702.9321020294
1949,250169.527734235
1950,188757.21534300098
1951,259980.26077091403
1952,222866.9576682615
1953,172569.68352137107
1954,180970.65270586614
1955,127532.22878502491
1956,275279.78632709966
1957,152878.83340711694
1958,309760.62076613656
1959,141126.6116933671
1960,120296.737952257
1961,123057.88906367391
1962,96560.24703416765
1963,106004.65581634843
1964,110727.35617348981
1965,145147.74051500033
1966,139601.5572885114
1967,281915.00689598656
1968,436003.9473920517
1969,401703.2512591515
1970,439619.33710627956
1971,431755.9022308612
1972,371008.34849694854
1973,255474.89176528575
1974,324387.0868849641
1975,466147.5126603643
1976,272262.4039612792
1977,355477.8616024375
1978,351023.8434393576
1979,309344.2548965339
1980,195531.28155722065
1981,337701.56306455476
1982,223644.22001703823
1983,199692.79350055425
1984,164447.3510905058
1985,224767.4308370324
1986,212672.49659380416
1987,182312.64704134574
1988,177572.22684640315
1989,191478.37403436576
1990,211962.74876281523
1991,235849.20877844666
1992,205240.2896189358
1993,172773.84874238056
1994,222303.80239182457
1995,183168.32234471568
1996,241301.22485327494
1997,312703.0359061955
1998,321050.2615203086
1999,264432.685551051
2000,309808.0592517378
2001,263724.00728683884
2002,251526.89360886687
2003,252391.25979622683
2004,266509.63684724603
2005,221717.3654394033
2006,226705.84488078632
2007,248968.0598192668
2008,217008.00752052243
2009,190294.41581985904
2010,188524.82791578033
2011,131813.4787729858
2012,171374.87137517118
2013,178183.38441718684
2014,183592.10540194783
2015,200048.82954562764
2016,189899.16196561037
2017,195318.03771562155
2018,121689.13594228582
2019,136449.80061141646
2020,105414.16669738648
2021,108100.8977086258
2022,176752.40250192114
2023,145953.0772073396
2024,247889.3664283637
2025,362745.14906592324
2026,169764.38003970627
2027,155426.9848748425
2028,149786.6072799551
2029,167880.70896547276
2030,272056.13241676515
2031,231982.64985841783
2032,251421.8920237753
2033,257020.438827812
2034,168723.96591863944
2035,213447.0706965739
2036,191267.6053069444
2037,194537.4312835379
2038,280014.62732666545
2039,231563.02590365557
2040,262122.61033520094
2041,290879.11734002805
2042,202769.62586218878
2043,171675.67890017913
2044,164900.44794969048
2045,211250.18050299832
2046,140626.53291506358
2047,139252.69098106594
2048,139889.1938677959
2049,138627.96164989474
2050,173657.41855172947
2051,104961.97007713966
2052,122508.59230230791
2053,148626.44670406653
2054,80521.57831838456
2055,157957.19241412496
2056,141392.12196237955
2057,113540.34349769112
2058,214823.52011198702
2059,135423.6135661789
2060,173065.7768398307
2061,176270.8556332917
2062,132591.27295808576
2063,118318.7566540947
2064,139432.8276486389
2065,118668.09759654991
2066,162958.9130062858
2067,111396.29868300525
2068,136244.8322729149
2069,85562.07865383138
2070,107947.66491824534
2071,96210.4397151933
2072,124244.81819932649
2073,142190.31798121135
2074,180935.0249559928
2075,146983.87822029894
2076,118705.0283138628
2077,156033.02800866953
2078,128196.86822901035
2079,128804.72093954585
2080,119626.95465886484
2081,124223.810704647
2082,123116.58201884445
2083,138799.2691116511
2084,110386.18144699383
2085,116316.61473818835
2086,117472.46618325607
2087,114929.4822442841
2088,95518.00542518804
2089,79580.13648396093
2090,129641.33632096853
2091,115153.74818301835
2092,126244.65917654922
2093,111931.16571861376
2094,114575.10343041917
2095,142543.86584607878
2096,81534.32894811919
2097,91303.63386506216
2098,142862.19775369894
2099,61239.661723882906
2100,85681.04530218239
2101,114206.63195403568
2102,118410.6385968465
2103,102952.80675632023
2104,134258.01805424332
2105,117954.3401849145
2106,72331.37418502718
2107,198588.17406223612
2108,116293.08074055333
2109,109394.29514066083
2110,135036.01812665904
2111,135276.2721755581
2112,138942.58464511647
2113,119041.7927236027
2114,114262.227371722
2115,163050.6112156091
2116,117768.511718979
2117,150629.51651334797
2118,124904.06497368675
2119,112299.7389572116
2120,115458.71958568429
2121,95608.30042923086
2122,106548.6180632779
2123,93015.77306590044
2124,160223.0624162064
2125,123824.32030055525
2126,156430.59447769466
2127,144567.61512658754
2128,123345.67442430253
2129,99455.52184319898
2130,133257.35319028381
2131,139673.5969107869
2132,114781.97520102983
2133,125838.24857571322
2134,127148.22805921725
2135,99685.43987327261
2136,76381.3759432504
2137,110574.64412465987
2138,133856.19440126957
2139,148868.909715655
2140,141487.5632817822
2141,152452.51753338217
2142,124180.8553151085
2143,144749.0505332386
2144,122670.70233414725
2145,140920.9747467186
2146,165528.91002616906
2147,134233.30502200828
2148,134199.614023076
2149,149142.85087691876
2150,230824.2981434506
2151,111817.54324108663
2152,153066.4473566614
2153,163064.95111586206
2154,103792.66958577777
2155,130692.44459660954
2156,252252.73785200724
2157,243147.04268806856
2158,231286.2870122665
2159,199507.19143708082
2160,174385.49947967197
2161,232160.18404438434
2162,375898.90494466573
2163,361759.83617054153
2164,255309.45155420733
2165,196781.67703719912
2166,150636.25589374598
2167,221197.7944082583
2168,197166.2155727781
2169,196113.5604160497
2170,221793.9290470057
2171,148398.59281703742
2172,134168.91852684712
2173,157203.6951567148
2174,226897.33653955843
2175,297807.2078759714
2176,323506.7064540999
2177,233070.33398767552
2178,209591.02689820228
2179,140672.66400242862
2180,211588.1933040638
2181,189696.76173501977
2182,212168.15473848497
2183,185505.4048278394
2184,122016.21212473793
2185,126724.63673331912
2186,146928.94669373255
2187,151321.1648990047
2188,150497.76696133576
2189,219623.47204957632
2190,81312.52070564445
2191,82351.60450262907
2192,89320.22647748214
2193,101509.33296957532
2194,103929.47020036446
2195,114335.80308673912
2196,104989.76328128774
2197,107410.85608676754
2198,153647.29879711563
2199,176701.33127985045
2200,143700.1337806834
2201,145782.707568204
2202,192562.98736319286
2203,131762.65266059723
2204,181164.0911885213
2205,115389.7762085371
2206,141992.90482300764
2207,202447.9238719055
2208,255195.0728838227
2209,217584.72049058694
2210,119311.52001310798
2211,119364.23795554077
2212,116496.09988564845
2213,99456.78516706973
2214,130396.22637908325
2215,102420.48353407742
2216,144449.05356286454
2217,55331.338438014674
2218,67826.00054982823
2219,62719.90183383788
2220,62463.953145978594
2221,333416.93702813
2222,279243.5836240099
2223,315890.1365486176
2224,217511.984801473
2225,119710.60702759559
2226,186200.48792303816
2227,205841.63851984535
2228,269570.60765316687
2229,244289.56983354656
2230,151335.56490009642
2231,212794.30741554004
2232,175965.92523645965
2233,184254.8184189878
2234,248648.33920463218
2235,222533.35203106384
2236,257680.99772729652
2237,347843.38750943774
2238,208793.65683233642
2239,105648.33572137503
2240,161220.92991468072
2241,154426.87965532253
2242,121516.30314319782
2243,123970.37632643705
2244,98606.7619729358
2245,97976.66243032222
2246,145908.5278341513
2247,113045.38386251201
2248,126854.59198497921
2249,125493.82935082563
2250,135079.02754517258
2251,90723.07792897036
2252,174639.44391096465
2253,154531.5832817969
2254,174557.39509898808
2255,186278.43766268517
2256,178788.74463241937
2257,212088.42587601795
2258,162627.0298015871
2259,176845.80189839884
2260,156091.678037741
2261,181767.7491352071
2262,192504.93257010667
2263,376037.4968712929
2264,419304.99509527424
2265,159104.36121539996
2266,296565.44198451226
2267,356199.75090918835
2268,411187.1040038076
2269,148932.45711265868
2270,197998.33402839248
2271,230005.4123109526
2272,204265.87699974363
2273,168388.90138292938
2274,184011.31930029165
2275,160098.17878898946
2276,195725.56409064488
2277,180163.86270908185
2278,143828.20550227055
2279,126072.25138685649
2280,118316.63606574648
2281,165285.98517926718
2282,184115.879323697
2283,104657.91207681205
2284,115670.31044363033
2285,144309.69734707958
2286,127901.959866363
2287,353274.3605856757
2288,260404.45650925304
2289,367551.2514638457
2290,457054.25423675915
2291,315198.85796777817
2292,441620.4816860401
2293,450782.90145268507
2294,392432.74493064405
2295,440084.24354627373
2296,260843.94566945737
2297,326003.18404491735
2298,327163.6506069636
2299,350564.6096872021
2300,338921.3794238752
2301,289366.91021765664
2302,239616.56508326888
2303,227591.83621029783
2304,221020.58149921443
2305,182648.8927445163
2306,180668.19346801096
2307,193632.69341509283
2308,216599.545630418
2309,288527.83891379443
2310,203341.3036493395
2311,201486.47671867328
2312,170107.22762692938
2313,176289.56475997664
2314,162000.4964899352
2315,172492.79361516607
2316,194119.7184589628
2317,184775.77327725317
2318,174793.56706026982
2319,175537.27785510494
2320,182461.30767788287
2321,247520.1114432188
2322,173107.59151538808
2323,183430.34525275862
2324,173366.76179469278
2325,209254.37819652425
2326,168468.50114275113
2327,203883.40985803725
2328,218614.33095307648
2329,189119.25033744855
2330,180088.58960545604
2331,350275.03135484067
2332,379492.7485480201
2333,317965.8420662604
2334,247202.808843044
2335,266970.6633647518
2336,313702.7110113549
2337,193356.93655076748
2338,268456.2134694569
2339,217207.27218912696
2340,376685.6061928771
2341,220392.76355754508
2342,226053.08737929648
2343,223974.68543695778
2344,218585.1222213187
2345,218530.85980474684
2346,204318.796345147
2347,190476.3031100522
2348,231330.71195388515
2349,175763.4502688541
2350,300425.8225887538
2351,257580.76053824433
2352,255872.0191831728
2353,237320.83229000669
2354,127990.70629080005
2355,138838.1054020876
2356,151595.20953972838
2357,192130.89382463266
2358,192027.59970074252
2359,131031.43179697248
2360,119748.93750758683
2361,147403.1238585953
2362,266663.86093882995
2363,128301.07601689882
2364,152273.0439285888
2365,224609.35038651063
2366,187291.214293757
2367,213116.75189116507
2368,220670.68235214884
2369,211830.26779910483
2370,172077.8042639395
2371,166430.69344960386
2372,189720.0110891216
2373,269095.173659331
2374,301196.29036835197
2375,246640.8029274277
2376,282651.22394578916
2377,348195.65693527105
2378,141215.0873763372
2379,194457.63335672618
2380,142809.04892833333
2381,163336.66872844714
2382,200327.00345717612
2383,211528.11384711784
2384,250039.5269095115
2385,164242.66111585769
2386,138127.37766408798
2387,136253.30790994494
2388,100694.25760311948
2389,125248.0687897866
2390,142723.52130029746
2391,141945.46315192655
2392,113833.15447905743
2393,164655.33961698445
2394,144227.27372645625
2395,194695.7871163702
2396,144668.28875232438
2397,213345.45268030433
2398,133543.2745496063
2399,56236.00449898692
2400,60350.00124171831
2401,110037.7141848873
2402,139137.8130064267
2403,138110.60096983172
2404,150900.33120211225
2405,157869.100648064
2406,143049.70241814663
2407,124611.66214910013
2408,144309.35726870492
2409,126312.03854507011
2410,163621.10060533157
2411,119066.77464375031
2412,154763.7696893657
2413,131227.2753344851
2414,142208.65143568467
2415,134564.59453800632
2416,126362.8337941163
2417,132958.9183875725
2418,132036.42974014976
2419,121589.74733628819
2420,127824.77343871813
2421,145022.7066042356
2422,108487.82966624106
2423,113252.12287572575
2424,155549.40122085577
2425,184415.44294702218
2426,135908.15131544473
2427,124194.58991233667
2428,176994.50947302955
2429,114719.39956000536
2430,133811.4188405595
2431,111435.89813939817
2432,147470.8670394856
2433,148205.03455166367
2434,145310.9800110117
2435,154682.94624469476
2436,111423.44328534855
2437,103857.59094288433
2438,124831.12645398841
2439,109410.81336255073
2440,117976.63321456063
2441,90986.38330328316
2442,101294.24372242819
2443,125791.5112614714
2444,128479.1905059149
2445,79242.42093602839
2446,132465.4249847297
2447,175090.83363615058
2448,139070.02389079705
2449,102215.5285825951
2450,150673.60943056055
2451,125121.30581168123
2452,190282.60091679712
2453,92612.65037054918
2454,118492.37355900726
2455,122485.50687237989
2456,130177.37788806178
2457,124731.7098970116
2458,122214.16787107782
2459,110179.02763798865
2460,137033.301834845
2461,121246.4721302053
2462,135627.70751317585
2463,124336.48965158076
2464,175414.29433480994
2465,142289.22236536304
2466,114893.1017928252
2467,137401.72095845809
2468,82909.44473080097
2469,79146.3469477401
2470,183236.97848575935
2471,202632.24314725903
2472,152849.41283851085
2473,111040.0968340098
2474,85559.29765844041
2475,221222.15909023452
2476,112104.40335154653
2477,129831.47369118205
2478,152367.77692465074
2479,108025.63843453607
2480,155616.5987026043
2481,128388.23076533627
2482,132448.0854284554
2483,115012.20324476447
2484,124465.55420190428
2485,127687.06111186341
2486,159286.8538634125
2487,177230.4381103069
2488,156672.1763300474
2489,147534.52907352612
2490,149722.05393076185
2491,90857.16414826001
2492,185289.8937402296
2493,147312.3233127325
2494,140672.12462854528
2495,91375.73082916527
2496,243433.02004644563
2497,152862.8753618106
2498,110353.1873780998
2499,94997.10309223701
2500,128780.82824848368
2501,132435.7022563384
2502,143050.2430677252
2503,95685.6227284981
2504,169201.41835086895
2505,218487.5963902812
2506,244432.79797223408
2507,265981.1037226068
2508,242910.2745484959
2509,214246.9384359121
2510,218078.40248797523
2511,173025.82531114804
2512,205813.95655478
2513,220439.432854651
2514,264408.5530389565
2515,147103.28611642568
2516,170245.13577112026
2517,144843.50229264493
2518,156976.77259858543
2519,229791.33568769757
2520,209709.18920107366
2521,185517.47178974535
2522,225604.45297416268
2523,125529.63747642601
2524,139381.08672704163
2525,148656.28262064094
2526,133814.39925373072
2527,123274.21467431277
2528,126937.40319464717
2529,135283.14976831226
2530,121912.59701682205
2531,245313.20746138305
2532,227081.11802460882
2533,197684.77851283204
2534,238029.26579806954
2535,301142.13343451964
2536,224697.48092103528
2537,239924.89496722256
2538,180526.34075699357
2539,182895.26411415287
2540,174361.7017941816
2541,180948.4648774935
2542,163854.87179164754
2543,133893.9772229598
2544,120544.20389076587
2545,133705.44195914973
2546,124897.4401553559
2547,140134.0607175508
2548,146645.99507964784
2549,159683.7581220572
2550,280528.6946953419
2551,145379.64713583182
2552,123417.40506992466
2553,78906.201335544
2554,101091.32177435055
2555,121943.81891028628
2556,102990.19383151845
2557,110524.38775543697
2558,152956.90295863917
2559,131932.10624940722
2560,150020.42525658893
2561,137157.82573616473
2562,132113.17785585197
2563,146077.42134020996
2564,204991.11583168292
2565,135501.84864553818
2566,162568.79376482256
2567,131894.1022743595
2568,186439.77830285527
2569,201286.83821609616
2570,116643.22294945004
2571,181850.07678409392
2572,148699.53570769355
2573,212161.09751660805
2574,255274.86855777388
2575,127873.19190301435
2576,118111.77642489562
2577,138996.13441764368
2578,83522.30575958
2579,68931.89300449447
2580,109581.2567071222
2581,102323.08871560422
2582,94696.8699163421
2583,282208.2901057861
2584,176195.28748397087
2585,193942.16262884182
2586,223874.7596874361
2587,202377.3098436752
2588,138738.06411067603
2589,150577.62028044034
2590,216569.75398650096
2591,206579.3727668977
2592,207000.14654337044
2593,251858.76929121892
2594,175472.53593961088
2595,195417.57084252813
2596,309783.4121910323
2597,187980.38356573108
2598,289075.3062263361
2599,309746.87834270013
2600,135780.26836992364
2601,153611.0850213798
2602,82066.70087150035
2603,91217.83507008376
2604,87140.3570019393
2605,80494.81743246691
2606,153038.9138994546
2607,209333.12468199953
2608,199107.24076379664
2609,165165.41395486548
2610,106664.77780953742
2611,119551.24126656685
2612,155511.44096353115
2613,139697.2986975996
2614,127597.2063868646
2615,156102.68377268873
2616,154997.31646511823
2617,172412.4364615036
2618,196826.16126800215
2619,192878.49562329915
2620,183153.0780961842
2621,176208.30959102465
2622,181535.29433264738
2623,240196.1405689163
2624,305481.4059057052
2625,280989.182265399
2626,174701.01875633202
2627,160381.20891201592
2628,452734.41767317546
2629,495678.86781617784
2630,353716.2049648295
2631,469770.22941413603
2632,437953.33212566917
2633,298010.3654298116
2634,419180.19553641585
2635,160750.52704788325
2636,185525.6360601059
2637,182698.70013329142
2638,254683.0857947506
2639,182952.87924650603
2640,156543.23658367503
2641,107669.87280991794
2642,185498.88997009146
2643,104007.21922023848
2644,126793.99516387668
2645,106759.4322867617
2646,93915.97520235299
2647,105517.92844404167
2648,144462.0373341872
2649,141486.57704788735
2650,139851.54616291475
2651,141895.21191577194
2652,384622.46465979813
2653,239568.58786410384
2654,238729.55794033327
2655,403905.47026424576
2656,313611.65461877314
2657,352565.75816710736
2658,294872.5354082879
2659,296048.86727076856
2660,347779.73212331405
2661,352335.70210107503
2662,368215.9545081251
2663,285307.17906288913
2664,270413.8878164835
2665,325914.41618762485
2666,287467.36790155654
2667,165758.33370979998
2668,173049.45370572212
2669,171707.3617959986
2670,274293.1687498014
2671,179177.33390796042
2672,195315.34356066707
2673,203780.18293727696
2674,201703.1550895057
2675,173122.78977273146
2676,190453.8391862076
2677,191287.83692965657
2678,255296.71373514106
2679,273269.2770934549
2680,270291.40103948617
2681,387954.4036699632
2682,309336.3759499293
2683,495152.63953813387
2684,319369.2412818072
2685,317266.98139930464
2686,247266.4947731632
2687,326725.6645679796
2688,203260.9434658771
2689,197705.65655197023
2690,403025.05826517474
2691,183792.73901311844
2692,127259.7998580213
2693,195709.23456262806
2694,123344.14539100311
2695,193541.8115903125
2696,182713.77474922137
2697,181574.58180834618
2698,192049.9049227297
2699,177340.56359763927
2700,156717.45583021126
2701,146931.70197287019
2702,114456.43783735593
2703,120833.05838376965
2704,138752.19558783065
2705,121625.7544788461
2706,111806.0632338868
2707,122708.30576327392
2708,135252.87877343356
2709,103276.89154666943
2710,127494.77154908748
2711,258723.16221716127
2712,358481.6619284566
2713,168156.77529829883
2714,150986.63804196802
2715,169923.15310050888
2716,146821.3592964925
2717,183977.50961999415
2718,220520.05981850193
2719,161318.58133067415
2720,169698.5652231502
2721,133610.22596443348
2722,155352.08736980185
2723,146354.767473508
2724,132107.66412115766
2725,133737.95770460583
2726,148063.66867992224
2727,179658.53194364966
2728,171485.16128944387
2729,140124.09472002814
2730,145187.80102879507
2731,130997.71899442015
2732,132674.87622412786
2733,157166.5505299101
2734,150895.82147480448
2735,135057.57021944
